totalcompras_x_ingresos,total_compras,ingresos,ingresos_sq,num_compras_catalogo,num_compras_tienda,num_compras_web,hijos_casa,ingresos_x_edad,compras_web_x_catalogo,num_visitas_web_mes,campanas_totales,acepta_cmp5,compras_per_capita,pct_hist_oro,gasto_total
541950.0,15.0,36130.0,1305376900.0,8.0,4.0,3.0,0.0,2565230.0,24.0,4.0,1,0,7.5,0.0758196721311475,488.0
1051968.0,16.0,65748.0,4322799504.0,4.0,10.0,2.0,0.0,4602360.0,8.0,1.0,0,0,8.0,0.0623853211009174,545.0
648087.0,11.0,58917.0,3471212889.0,1.0,6.0,4.0,1.0,3299352.0,4.0,5.0,0,0,2.75,0.0992907801418439,282.0
691390.0,10.0,69139.0,4780201321.0,1.0,5.0,4.0,0.0,4148340.0,4.0,4.0,0,0,5.0,0.026431718061674,227.0
482950.0,13.0,37150.0,1380122500.0,3.0,6.0,4.0,1.0,2006100.0,12.0,7.0,0,0,6.5,0.2483940042826552,467.0
1856997.0,23.0,80739.0,6518786121.0,11.0,9.0,3.0,0.0,5409513.0,33.0,1.0,0,0,23.0,0.056338028169014,1633.0
204496.0,4.0,51124.0,2613663376.0,0.0,3.0,1.0,1.0,3578680.0,0.0,3.0,0,0,1.3333333333333333,0.0930232558139534,43.0
1614117.0,23.0,70179.0,4925092041.0,3.0,13.0,7.0,0.0,3438771.0,21.0,5.0,0,0,11.5,0.1286266924564797,1034.0
99543.0,3.0,33181.0,1100978761.0,0.0,2.0,1.0,1.0,1625869.0,0.0,6.0,1,0,1.5,0.25,16.0
1444201.0,17.0,84953.0,7217012209.0,10.0,4.0,3.0,0.0,6116616.0,30.0,2.0,0,0,17.0,0.0703125,1024.0
1397850.0,25.0,55914.0,3126375396.0,6.0,8.0,11.0,0.0,2795700.0,66.0,7.0,0,0,12.5,0.1841269841269841,1260.0
1097550.0,15.0,73170.0,5353848900.0,4.0,6.0,5.0,0.0,3658500.0,20.0,2.0,0,0,15.0,0.0440771349862259,726.0
105315.0,5.0,21063.0,443649969.0,0.0,3.0,2.0,1.0,800394.0,0.0,6.0,0,0,2.5,0.2542372881355932,59.0
845949.0,13.0,65073.0,4234495329.0,3.0,5.0,5.0,0.0,5335986.0,15.0,2.0,0,0,13.0,0.0088888888888888,900.0
52920.0,6.0,8820.0,77792400.0,0.0,3.0,3.0,1.0,643860.0,0.0,8.0,0,0,2.0,0.1142857142857142,35.0
369180.0,9.0,41020.0,1682640400.0,2.0,4.0,3.0,0.0,1558760.0,6.0,3.0,0,0,9.0,0.1658986175115207,217.0
1219806.0,21.0,58086.0,3373983396.0,3.0,7.0,11.0,0.0,3252816.0,33.0,8.0,0,0,10.5,0.0189393939393939,792.0
1385582.0,22.0,62981.0,3966606361.0,5.0,13.0,4.0,0.0,3652898.0,20.0,3.0,1,0,22.0,0.0,1482.0
232938.0,6.0,38823.0,1507225329.0,1.0,3.0,2.0,0.0,2950548.0,2.0,6.0,0,0,3.0,0.2017543859649122,114.0
200514.0,6.0,33419.0,1116829561.0,0.0,4.0,2.0,0.0,2105397.0,0.0,7.0,0,0,3.0,0.2093023255813953,86.0
2207100.0,28.0,78825.0,6213380625.0,10.0,13.0,5.0,0.0,4808325.0,50.0,3.0,0,0,28.0,0.0201117318435754,895.0
1112871.0,17.0,65463.0,4285404369.0,2.0,9.0,6.0,1.0,3338613.0,12.0,5.0,1,0,8.5,0.0284697508896797,562.0
202932.0,4.0,50733.0,2573837289.0,0.0,3.0,1.0,1.0,3399111.0,0.0,5.0,0,0,1.3333333333333333,0.1333333333333333,45.0
1151424.0,16.0,71964.0,5178817296.0,6.0,5.0,5.0,0.0,4821588.0,30.0,3.0,0,0,16.0,0.0459893048128342,1870.0
976224.0,16.0,61014.0,3722708196.0,3.0,4.0,9.0,0.0,2745630.0,27.0,7.0,0,0,8.0,0.025283347863993,1147.0
395857.0,7.0,56551.0,3198015601.0,1.0,4.0,2.0,1.0,4241325.0,2.0,4.0,0,0,2.333333333333333,0.1159420289855072,138.0
118192.0,4.0,29548.0,873084304.0,1.0,2.0,1.0,1.0,1625140.0,1.0,4.0,1,0,2.0,0.3793103448275862,29.0
292602.0,6.0,48767.0,2378220289.0,1.0,3.0,2.0,1.0,3657525.0,2.0,5.0,0,0,1.5,0.1587301587301587,63.0
204652.0,7.0,29236.0,854743696.0,0.0,3.0,4.0,1.0,1110968.0,0.0,9.0,0,0,3.5,0.0909090909090909,99.0
723888.0,11.0,65808.0,4330692864.0,1.0,5.0,5.0,1.0,3553632.0,5.0,6.0,0,0,3.6666666666666665,0.0367647058823529,272.0
200412.0,6.0,33402.0,1115693604.0,1.0,3.0,2.0,1.0,2438346.0,2.0,8.0,0,0,2.0,0.1142857142857142,70.0
1450080.0,20.0,72504.0,5256830016.0,9.0,6.0,5.0,0.0,3842712.0,45.0,2.0,0,0,10.0,0.0635994587280108,1478.0
921518.0,13.0,70886.0,5024824996.0,4.0,4.0,5.0,1.0,3827844.0,20.0,2.0,0,0,6.5,0.0552083333333333,960.0
640304.0,14.0,45736.0,2091781696.0,1.0,6.0,7.0,0.0,3247256.0,7.0,7.0,0,0,7.0,0.0983981693363844,437.0
256602.0,6.0,42767.0,1829016289.0,1.0,2.0,3.0,2.0,2309418.0,3.0,8.0,0,0,2.0,0.2900763358778626,131.0
226182.0,6.0,37697.0,1421063809.0,1.0,3.0,2.0,1.0,1847153.0,2.0,6.0,0,0,3.0,0.0952380952380952,84.0
231468.0,6.0,38578.0,1488262084.0,0.0,3.0,3.0,1.0,2044634.0,0.0,8.0,0,0,2.0,0.0410958904109589,73.0
274330.0,7.0,39190.0,1535856100.0,1.0,4.0,2.0,1.0,1998690.0,2.0,5.0,0,0,3.5,0.0902255639097744,133.0
1396494.0,18.0,77583.0,6019121889.0,5.0,9.0,4.0,0.0,3646401.0,20.0,2.0,1,0,18.0,0.0939947780678851,1149.0
125650.0,5.0,25130.0,631516900.0,0.0,3.0,2.0,1.0,1130850.0,0.0,7.0,0,0,2.5,0.36,50.0
85167.0,3.0,28389.0,805935321.0,0.0,2.0,1.0,0.0,2214342.0,0.0,7.0,0,0,3.0,0.2857142857142857,28.0
392742.0,9.0,43638.0,1904275044.0,1.0,4.0,4.0,0.0,2443728.0,4.0,7.0,0,0,4.5,0.0945273631840796,201.0
2171529.0,27.0,80427.0,6468502329.0,8.0,8.0,11.0,0.0,4021350.0,88.0,5.0,0,0,13.5,0.0141689373297002,1835.0
593928.0,12.0,49494.0,2449656036.0,1.0,5.0,6.0,1.0,2623182.0,6.0,7.0,0,0,6.0,0.2129870129870129,385.0
874300.0,14.0,62450.0,3900002500.0,5.0,4.0,5.0,0.0,4121700.0,25.0,3.0,1,0,7.0,0.0381909547738693,995.0
1883928.0,24.0,78497.0,6161779009.0,7.0,12.0,5.0,0.0,5808778.0,35.0,2.0,1,0,24.0,0.2280163599182004,978.0
422952.0,8.0,52869.0,2795131161.0,1.0,4.0,3.0,1.0,3753699.0,3.0,7.0,0,0,2.6666666666666665,0.1220930232558139,172.0
151884.0,4.0,37971.0,1441796841.0,0.0,3.0,1.0,1.0,1974492.0,0.0,8.0,0,0,2.0,0.2333333333333333,30.0
1411920.0,20.0,70596.0,4983795216.0,5.0,12.0,3.0,0.0,2823840.0,15.0,2.0,0,0,20.0,0.0268595041322314,968.0
105392.0,7.0,15056.0,226683136.0,2.0,3.0,2.0,1.0,1008752.0,4.0,5.0,0,0,2.333333333333333,0.4545454545454545,88.0
792180.0,18.0,44010.0,1936880100.0,2.0,6.0,10.0,1.0,1980450.0,20.0,9.0,0,0,9.0,0.0725075528700906,662.0
806192.0,16.0,50387.0,2538849769.0,2.0,8.0,6.0,0.0,3476703.0,12.0,5.0,0,0,5.333333333333333,0.0647619047619047,525.0
1013472.0,16.0,63342.0,4012208964.0,3.0,5.0,8.0,0.0,4053888.0,24.0,6.0,0,0,8.0,0.0190735694822888,1101.0
268520.0,7.0,38360.0,1471489600.0,1.0,4.0,2.0,1.0,1380960.0,2.0,3.0,0,0,3.5,0.0763358778625954,131.0
97749.0,3.0,32583.0,1061651889.0,0.0,2.0,1.0,1.0,2085312.0,0.0,7.0,0,0,1.0,0.1111111111111111,9.0
129825.0,5.0,25965.0,674181225.0,0.0,3.0,2.0,0.0,1168425.0,0.0,8.0,0,0,5.0,0.1486486486486486,74.0
163404.0,4.0,40851.0,1668804201.0,1.0,2.0,1.0,1.0,2205954.0,1.0,7.0,0,0,1.3333333333333333,0.4067796610169492,59.0
1034550.0,19.0,54450.0,2964802500.0,2.0,8.0,9.0,1.0,3757050.0,18.0,8.0,0,0,6.333333333333333,0.0467836257309941,684.0
431400.0,10.0,43140.0,1861059600.0,1.0,5.0,4.0,0.0,2933520.0,4.0,6.0,0,0,5.0,0.0468085106382978,235.0
198552.0,4.0,49638.0,2463931044.0,0.0,3.0,1.0,0.0,3623574.0,0.0,2.0,0,0,2.0,0.0,39.0
2070000.0,25.0,82800.0,6855840000.0,6.0,12.0,7.0,0.0,6541200.0,42.0,3.0,2,1,25.0,0.0342205323193916,1315.0
65982.0,3.0,21994.0,483736036.0,0.0,3.0,0.0,0.0,1495592.0,0.0,5.0,0,0,1.5,0.1363636363636363,22.0
1724949.0,27.0,63887.0,4081548769.0,6.0,12.0,9.0,0.0,4024881.0,54.0,6.0,0,0,13.5,0.0738955823293172,1245.0
231468.0,6.0,38578.0,1488262084.0,0.0,3.0,3.0,1.0,2044634.0,0.0,8.0,0,0,2.0,0.0410958904109589,73.0
131520.0,4.0,32880.0,1081094400.0,0.0,3.0,1.0,1.0,1282320.0,0.0,8.0,0,0,2.0,0.0476190476190476,42.0
102327.0,3.0,34109.0,1163423881.0,0.0,3.0,0.0,0.0,1841886.0,0.0,4.0,0,0,1.5,0.1818181818181818,22.0
2092104.0,24.0,87171.0,7598783241.0,7.0,11.0,6.0,0.0,3835524.0,42.0,2.0,2,1,24.0,0.0338983050847457,1298.0
277815.0,5.0,55563.0,3087246969.0,0.0,3.0,2.0,0.0,2611461.0,0.0,3.0,0,0,2.5,0.0465116279069767,43.0
190505.0,7.0,27215.0,740656225.0,1.0,4.0,2.0,2.0,1741760.0,2.0,6.0,0,0,1.75,0.2745098039215686,102.0
1025658.0,18.0,56981.0,3246834361.0,3.0,13.0,2.0,0.0,2507164.0,6.0,6.0,1,0,18.0,0.0193392425463336,1241.0
170772.0,4.0,42693.0,1822692249.0,0.0,3.0,1.0,1.0,2006571.0,0.0,5.0,0,0,2.0,0.2807017543859649,57.0
973044.0,18.0,54058.0,2922267364.0,6.0,8.0,4.0,0.0,2648842.0,24.0,3.0,0,0,9.0,0.0815709969788519,662.0
73935.0,3.0,24645.0,607376025.0,0.0,2.0,1.0,1.0,911865.0,0.0,8.0,0,0,1.5,0.0,17.0
1858120.0,22.0,84460.0,7133491600.0,9.0,4.0,9.0,0.0,5658820.0,81.0,5.0,4,1,22.0,0.1548757170172084,523.0
146058.0,3.0,48686.0,2370326596.0,0.0,2.0,1.0,1.0,3505392.0,0.0,8.0,0,0,0.75,0.05,20.0
1191186.0,19.0,62694.0,3930537636.0,3.0,7.0,9.0,1.0,3761640.0,27.0,7.0,0,0,6.333333333333333,0.1214953271028037,749.0
1157754.0,13.0,89058.0,7931327364.0,4.0,4.0,5.0,0.0,5788770.0,20.0,2.0,0,0,13.0,0.0505882352941176,850.0
396994.0,13.0,30538.0,932569444.0,0.0,4.0,9.0,1.0,1649052.0,0.0,10.0,0,0,6.5,0.0544959128065395,367.0
2078625.0,25.0,83145.0,6913091025.0,9.0,11.0,5.0,0.0,4240395.0,45.0,2.0,1,1,25.0,0.0621931260229132,1833.0
152385.0,5.0,30477.0,928847529.0,1.0,3.0,1.0,1.0,1249557.0,1.0,6.0,0,0,2.5,0.1818181818181818,66.0
728352.0,18.0,40464.0,1637335296.0,2.0,8.0,8.0,0.0,2913408.0,16.0,8.0,0,0,9.0,0.065079365079365,630.0
151725.0,7.0,21675.0,469805625.0,0.0,3.0,4.0,1.0,1062075.0,0.0,7.0,0,0,3.5,0.0888888888888888,45.0
541716.0,12.0,45143.0,2037890449.0,1.0,5.0,6.0,0.0,2708580.0,6.0,7.0,0,0,6.0,0.045016077170418,311.0
1042720.0,19.0,54880.0,3011814400.0,2.0,11.0,6.0,1.0,2579360.0,12.0,5.0,0,0,9.5,0.1484276729559748,795.0
151890.0,6.0,25315.0,640849225.0,0.0,3.0,3.0,1.0,1215120.0,0.0,8.0,0,0,3.0,0.4074074074074074,54.0
224077.0,7.0,32011.0,1024704121.0,1.0,4.0,2.0,1.0,1728594.0,2.0,7.0,0,0,3.5,0.040983606557377,122.0
766152.0,18.0,42564.0,1811694096.0,8.0,4.0,6.0,0.0,2426148.0,48.0,7.0,1,0,9.0,0.2435424354243542,813.0
147900.0,4.0,36975.0,1367150625.0,0.0,3.0,1.0,1.0,1737825.0,0.0,7.0,0,0,2.0,0.0606060606060606,33.0
881448.0,12.0,73454.0,5395490116.0,4.0,6.0,2.0,0.0,2791252.0,8.0,5.0,1,0,12.0,0.1059963658388855,1651.0
1193126.0,22.0,54233.0,2941218289.0,6.0,5.0,11.0,0.0,2603184.0,66.0,8.0,0,0,11.0,0.1447502548419979,981.0
1821015.0,27.0,67445.0,4548828025.0,6.0,12.0,9.0,0.0,3439695.0,54.0,6.0,0,0,13.5,0.0093696763202725,1174.0
1425132.0,18.0,79174.0,6268522276.0,6.0,7.0,5.0,0.0,3958700.0,30.0,2.0,2,1,18.0,0.0631424375917768,2043.0
152725.0,5.0,30545.0,932997025.0,0.0,3.0,2.0,1.0,1405070.0,0.0,7.0,0,0,2.5,0.1739130434782608,69.0
328237.0,7.0,46891.0,2198765881.0,1.0,4.0,2.0,0.0,2813460.0,2.0,4.0,0,0,3.5,0.3333333333333333,183.0
877319.0,17.0,51607.0,2663282449.0,2.0,8.0,7.0,2.0,3509276.0,14.0,9.0,0,0,4.25,0.087893864013267,603.0
1060224.0,22.0,48192.0,2322468864.0,8.0,12.0,2.0,0.0,3228864.0,16.0,8.0,3,0,22.0,0.0190039318479685,1526.0
1283374.0,19.0,67546.0,4562462116.0,10.0,5.0,4.0,0.0,2499202.0,40.0,3.0,0,0,19.0,0.0809031044214487,2126.0
194990.0,5.0,38998.0,1520844004.0,0.0,3.0,2.0,1.0,2768858.0,0.0,8.0,0,0,1.6666666666666667,0.0925925925925925,54.0
706665.0,15.0,47111.0,2219446321.0,2.0,10.0,3.0,0.0,2543994.0,6.0,9.0,0,0,7.5,0.0375457875457875,1092.0
275730.0,10.0,27573.0,760270329.0,1.0,4.0,5.0,1.0,1378650.0,5.0,8.0,0,0,5.0,0.0614754098360655,244.0
332196.0,12.0,27683.0,766348489.0,2.0,4.0,6.0,1.0,1301101.0,12.0,8.0,0,0,6.0,0.1282051282051282,351.0
176620.0,4.0,44155.0,1949664025.0,1.0,2.0,1.0,1.0,3002540.0,1.0,4.0,0,0,1.3333333333333333,0.3043478260869565,46.0
184060.0,4.0,46015.0,2117380225.0,0.0,3.0,1.0,1.0,3221050.0,0.0,7.0,2,0,1.3333333333333333,0.1304347826086956,46.0
744814.0,14.0,53201.0,2830346401.0,3.0,5.0,6.0,1.0,2660050.0,18.0,7.0,0,0,4.666666666666667,0.0650602409638554,415.0
342139.0,7.0,48877.0,2388961129.0,0.0,4.0,3.0,0.0,2883743.0,0.0,7.0,0,0,3.5,0.1666666666666666,144.0
204318.0,6.0,34053.0,1159606809.0,0.0,3.0,3.0,0.0,1941021.0,0.0,8.0,0,0,3.0,0.116504854368932,103.0
1593036.0,19.0,83844.0,7029816336.0,4.0,11.0,4.0,0.0,6120612.0,16.0,1.0,1,1,19.0,0.1213468869123252,1574.0
2488512.0,32.0,77766.0,6047550756.0,10.0,11.0,11.0,0.0,4510428.0,110.0,6.0,1,0,16.0,0.0176586003924133,1529.0
875280.0,12.0,72940.0,5320243600.0,3.0,6.0,3.0,0.0,4011700.0,9.0,1.0,0,0,12.0,0.1182466870540265,981.0
773055.0,15.0,51537.0,2656062369.0,2.0,11.0,2.0,0.0,3762201.0,4.0,8.0,0,0,7.5,0.0834088848594741,1103.0
548256.0,12.0,45688.0,2087393344.0,1.0,8.0,3.0,0.0,2604216.0,3.0,4.0,0,0,6.0,0.0294117647058823,306.0
1225207.0,17.0,72071.0,5194229041.0,4.0,8.0,5.0,0.0,5117041.0,20.0,2.0,0,0,8.5,0.1121076233183856,1338.0
599604.0,12.0,49967.0,2496701089.0,1.0,5.0,6.0,0.0,3347789.0,6.0,7.0,0,0,6.0,0.0098039215686274,306.0
147208.0,4.0,36802.0,1354387204.0,0.0,3.0,1.0,1.0,1656090.0,0.0,5.0,0,0,2.0,0.05,20.0
1883928.0,24.0,78497.0,6161779009.0,7.0,12.0,5.0,0.0,5808778.0,35.0,2.0,0,0,24.0,0.2280163599182004,978.0
440649.0,11.0,40059.0,1604723481.0,2.0,3.0,6.0,1.0,1642419.0,12.0,8.0,1,0,5.5,0.3502415458937198,414.0
708543.0,11.0,64413.0,4149034569.0,1.0,5.0,5.0,0.0,3542715.0,5.0,5.0,0,0,5.5,0.07168458781362,279.0
52500.0,7.0,7500.0,56250000.0,2.0,2.0,3.0,1.0,247500.0,6.0,9.0,0,0,3.5,0.3361344537815126,119.0
989262.0,18.0,54959.0,3020491681.0,5.0,4.0,9.0,0.0,3517376.0,45.0,7.0,1,0,9.0,0.0194805194805194,1232.0
1257939.0,23.0,54693.0,2991324249.0,4.0,13.0,6.0,0.0,3445659.0,24.0,6.0,0,0,11.5,0.0376749192680301,929.0
1199952.0,18.0,66664.0,4444088896.0,7.0,6.0,5.0,0.0,2866552.0,35.0,3.0,0,0,18.0,0.0248254460822342,1289.0
265932.0,6.0,44322.0,1964439684.0,0.0,3.0,3.0,1.0,1772880.0,0.0,8.0,0,0,3.0,0.0326086956521739,92.0
101084.0,4.0,25271.0,638623441.0,1.0,2.0,1.0,1.0,1061382.0,1.0,9.0,0,0,2.0,0.14,50.0
786195.0,15.0,52413.0,2747122569.0,1.0,7.0,7.0,1.0,2148933.0,7.0,7.0,0,0,7.5,0.0266666666666666,450.0
973896.0,17.0,57288.0,3281914944.0,1.0,8.0,8.0,0.0,3551856.0,8.0,6.0,0,0,8.5,0.0986842105263157,608.0
619050.0,10.0,61905.0,3832229025.0,2.0,4.0,4.0,0.0,3095250.0,8.0,5.0,0,0,5.0,0.0562770562770562,231.0
204156.0,6.0,34026.0,1157768676.0,1.0,3.0,2.0,1.0,2551950.0,2.0,5.0,0,0,2.0,0.2236842105263158,76.0
543543.0,11.0,49413.0,2441644569.0,2.0,5.0,4.0,0.0,3607149.0,8.0,5.0,0,0,5.5,0.1513157894736842,304.0
1162590.0,22.0,52845.0,2792594025.0,8.0,6.0,8.0,1.0,2747940.0,64.0,6.0,1,0,11.0,0.0683760683760683,936.0
1113210.0,15.0,74214.0,5507717796.0,2.0,5.0,8.0,0.0,2597490.0,16.0,5.0,0,0,15.0,0.0192869666861484,1711.0
141354.0,6.0,23559.0,555026481.0,0.0,3.0,3.0,1.0,1225068.0,0.0,7.0,0,0,3.0,0.2911392405063291,79.0
864096.0,16.0,54006.0,2916648036.0,1.0,7.0,8.0,1.0,2160240.0,8.0,7.0,0,0,8.0,0.1669535283993115,581.0
961775.0,17.0,56575.0,3200730625.0,3.0,7.0,7.0,0.0,3281350.0,21.0,5.0,0,0,5.666666666666667,0.018450184501845,542.0
1799490.0,22.0,81795.0,6690422025.0,11.0,7.0,4.0,0.0,5971035.0,44.0,2.0,0,0,22.0,0.0636758321273516,1382.0
1404472.0,23.0,61064.0,3728812096.0,4.0,11.0,8.0,0.0,2992136.0,32.0,6.0,0,0,11.5,0.1666666666666666,1080.0
864539.0,13.0,66503.0,4422649009.0,3.0,6.0,4.0,1.0,2660120.0,12.0,3.0,0,0,6.5,0.1246882793017456,401.0
1425513.0,19.0,75027.0,5629050729.0,4.0,6.0,9.0,0.0,5401944.0,36.0,5.0,0,0,9.5,0.0553956834532374,1390.0
1993547.0,29.0,68743.0,4725600049.0,5.0,13.0,11.0,0.0,3987094.0,55.0,7.0,0,0,29.0,0.0554484088717454,2074.0
202572.0,6.0,33762.0,1139872644.0,2.0,2.0,2.0,2.0,2228292.0,4.0,8.0,0,0,1.5,0.1509433962264151,106.0
289160.0,8.0,36145.0,1306461025.0,1.0,3.0,4.0,1.0,1445800.0,4.0,9.0,1,0,4.0,0.1046511627906976,172.0
