educacion,ingresos,hijos_casa,adolescentes_casa,recencia,gasto_vinos,gasto_frutas,gasto_carnes,gasto_pescado,gasto_dulces,gasto_oro,num_compras_oferta,num_compras_web,num_compras_catalogo,num_compras_tienda,num_visitas_web_mes,acepta_cmp3,acepta_cmp4,acepta_cmp5,acepta_cmp1,acepta_cmp2,reclama,respuesta,edad,gasto_total,porcentaje_gasto_vinos,porcentaje_gasto_frutas,porcentaje_gasto_carnes,porcentaje_gasto_pescado,porcentaje_gasto_dulces,porcentaje_gasto_oro,total_compras,ticket_medio,pct_hist_vinos,pct_hist_frutas,pct_hist_carnes,pct_hist_pescado,pct_hist_dulces,pct_hist_oro,ingresos_x_edad,totalcompras_x_ingresos,compras_per_capita,ratio_recencia_edad,ratio_online_offline,intensidad_compra,campanas_totales,estado_civil_Alone,estado_civil_Desconocido,estado_civil_Divorced,estado_civil_Married,estado_civil_Single,estado_civil_Together,estado_civil_Widow,estado_civil_YOLO
5.0,70356.0,0.0,0.0,20.0,1349.0,16.0,249.0,43.0,16.0,33.0,2.0,10.0,6.0,9.0,6.0,0,0,0,0,0,0.0,0.0,80.0,1706.0,0.7902753368482718,0.009373169302870533,0.14586994727592267,0.025190392501464556,0.009373169302870533,0.019332161687170474,25.0,65.61538461538461,0.7907385697538101,0.009378663540445486,0.14595545134818289,0.025205158264947247,0.009378663540445486,0.019343493552168817,5628480.0,1758900.0,25.0,0.25,1.6,1.1904761904761905,0,0,0,0,1,0,0,0,0
3.0,78569.0,0.0,0.0,14.0,558.0,79.0,622.0,207.0,175.0,95.0,1.0,4.0,6.0,4.0,1.0,0,0,1,0,0,0.0,1.0,79.0,1736.0,0.32124352331606215,0.04548071387449626,0.35808865860679334,0.11917098445595854,0.10074841681059298,0.05469199769717904,14.0,115.73333333333333,0.32142857142857145,0.04550691244239631,0.358294930875576,0.11923963133640553,0.10080645161290322,0.054723502304147464,6206951.0,1099966.0,14.0,0.17721518987341772,2.0,0.9333333333333333,1,0,0,0,1,0,0,0,0
3.0,40321.0,1.0,1.0,59.0,44.0,4.0,21.0,6.0,0.0,27.0,2.0,3.0,0.0,3.0,7.0,0,0,0,0,0,0.0,0.0,53.0,102.0,0.42718446601941745,0.038834951456310676,0.20388349514563106,0.05825242718446602,0.0,0.2621359223300971,6.0,14.571428571428571,0.43137254901960786,0.0392156862745098,0.20588235294117646,0.058823529411764705,0.0,0.2647058823529412,2137013.0,241926.0,2.0,1.1132075471698113,0.75,0.1,0,0,0,0,1,0,0,0,0
5.0,56320.0,0.0,1.0,11.0,201.0,53.0,172.0,116.0,77.0,83.0,3.0,5.0,4.0,9.0,4.0,0,0,0,0,0,0.0,0.0,58.0,702.0,0.28591749644381226,0.07539118065433854,0.24466571834992887,0.16500711237553342,0.10953058321479374,0.11806543385490754,18.0,36.94736842105263,0.2863247863247863,0.0754985754985755,0.245014245014245,0.16524216524216523,0.10968660968660969,0.11823361823361823,3266560.0,1013760.0,9.0,0.1896551724137931,0.9,1.5,0,0,0,0,1,0,0,0,0
3.0,50725.0,0.0,1.0,45.0,443.0,10.0,75.0,0.0,10.0,48.0,4.0,8.0,1.0,8.0,8.0,0,0,0,0,0,0.0,0.0,72.0,586.0,0.7546848381601363,0.017035775127768313,0.12776831345826234,0.0,0.017035775127768313,0.0817717206132879,17.0,32.55555555555556,0.7559726962457338,0.017064846416382253,0.12798634812286688,0.0,0.017064846416382253,0.08191126279863481,3652200.0,862325.0,8.5,0.625,1.0,0.3695652173913043,0,0,0,0,1,0,0,0,0
3.0,23477.0,1.0,0.0,39.0,38.0,15.0,54.0,3.0,8.0,29.0,3.0,3.0,0.0,4.0,8.0,0,0,0,0,0,0.0,0.0,39.0,147.0,0.25675675675675674,0.10135135135135136,0.36486486486486486,0.02027027027027027,0.05405405405405406,0.19594594594594594,7.0,18.375,0.2585034013605442,0.10204081632653061,0.3673469387755102,0.02040816326530612,0.05442176870748299,0.19727891156462585,915603.0,164339.0,3.5,1.0,0.6,0.175,0,0,0,0,1,0,0,0,0
3.0,60230.0,0.0,1.0,78.0,520.0,20.0,367.0,39.0,81.0,40.0,2.0,6.0,3.0,6.0,5.0,0,0,0,0,0,0.0,0.0,69.0,1067.0,0.4868913857677903,0.018726591760299626,0.34363295880149813,0.03651685393258427,0.07584269662921349,0.03745318352059925,15.0,66.6875,0.4873477038425492,0.01874414245548266,0.34395501405810686,0.03655107778819119,0.07591377694470477,0.03748828491096532,4155870.0,903450.0,7.5,1.1304347826086956,1.2857142857142858,0.189873417721519,0,0,0,0,0,1,0,0,0
1.0,25707.0,1.0,0.0,18.0,1.0,6.0,2.0,3.0,6.0,3.0,1.0,1.0,0.0,3.0,7.0,0,0,0,0,0,0.0,0.0,41.0,21.0,0.045454545454545456,0.2727272727272727,0.09090909090909091,0.13636363636363635,0.2727272727272727,0.13636363636363635,4.0,4.2,0.047619047619047616,0.2857142857142857,0.09523809523809523,0.14285714285714285,0.2857142857142857,0.14285714285714285,1053987.0,102828.0,2.0,0.43902439024390244,0.25,0.21052631578947367,0,0,0,0,0,1,0,0,0
1.0,17487.0,1.0,0.0,37.0,0.0,0.0,1.0,7.0,4.0,6.0,1.0,1.0,0.0,2.0,7.0,0,0,0,0,0,0.0,0.0,36.0,18.0,0.0,0.0,0.05263157894736842,0.3684210526315789,0.21052631578947367,0.3157894736842105,3.0,4.5,0.0,0.0,0.05555555555555555,0.3888888888888889,0.2222222222222222,0.3333333333333333,629532.0,52461.0,1.5,1.0277777777777777,0.3333333333333333,0.07894736842105263,0,0,0,0,1,0,0,0,0
3.0,23976.0,1.0,0.0,68.0,14.0,1.0,21.0,2.0,3.0,25.0,3.0,3.0,1.0,3.0,7.0,0,0,0,0,0,0.0,0.0,41.0,66.0,0.208955223880597,0.014925373134328358,0.31343283582089554,0.029850746268656716,0.04477611940298507,0.373134328358209,7.0,8.25,0.21212121212121213,0.015151515151515152,0.3181818181818182,0.030303030303030304,0.045454545454545456,0.3787878787878788,983016.0,167832.0,3.5,1.6585365853658536,1.0,0.10144927536231885,0,0,0,0,0,0,1,0,0
1.0,28249.0,0.0,0.0,80.0,1.0,9.0,7.0,2.0,14.0,10.0,1.0,2.0,0.0,3.0,6.0,0,0,0,0,0,0.0,0.0,64.0,43.0,0.022727272727272728,0.20454545454545456,0.1590909090909091,0.045454545454545456,0.3181818181818182,0.22727272727272727,5.0,7.166666666666667,0.023255813953488372,0.20930232558139536,0.16279069767441862,0.046511627906976744,0.32558139534883723,0.23255813953488372,1807936.0,141245.0,5.0,1.25,0.5,0.06172839506172839,0,0,0,0,1,0,0,0,0
3.0,83273.0,1.0,2.0,98.0,433.0,89.0,650.0,16.0,102.0,102.0,10.0,4.0,6.0,9.0,7.0,0,0,0,0,0,0.0,0.0,55.0,1392.0,0.3108399138549892,0.06389088298636038,0.46661880832735103,0.01148600143575018,0.0732232591529074,0.0732232591529074,19.0,69.6,0.3110632183908046,0.0639367816091954,0.46695402298850575,0.011494252873563218,0.07327586206896551,0.07327586206896551,4580015.0,1582187.0,4.75,1.7818181818181817,1.0,0.1919191919191919,0,0,0,0,0,1,0,0,0
5.0,42000.0,0.0,0.0,23.0,124.0,83.0,267.0,85.0,59.0,35.0,2.0,5.0,2.0,11.0,5.0,0,0,0,0,0,0.0,1.0,38.0,653.0,0.18960244648318042,0.12691131498470948,0.40825688073394495,0.12996941896024464,0.09021406727828746,0.053516819571865444,18.0,34.36842105263158,0.18989280245022971,0.12710566615620214,0.40888208269525267,0.13016845329249618,0.0903522205206738,0.05359877488514548,1596000.0,756000.0,18.0,0.6052631578947368,0.5833333333333334,0.75,0,0,0,0,0,1,0,0,0
5.0,57906.0,0.0,1.0,29.0,243.0,11.0,119.0,10.0,3.0,15.0,3.0,4.0,2.0,8.0,4.0,0,0,0,0,0,0.0,0.0,52.0,401.0,0.6044776119402985,0.02736318407960199,0.2960199004975124,0.024875621890547265,0.007462686567164179,0.03731343283582089,14.0,26.733333333333334,0.6059850374064838,0.02743142144638404,0.2967581047381546,0.02493765586034913,0.007481296758104738,0.03740648379052369,3011112.0,810684.0,7.0,0.5576923076923077,0.6666666666666666,0.4666666666666667,0,0,0,0,0,0,1,0,0
3.0,65196.0,0.0,2.0,34.0,743.0,19.0,181.0,12.0,0.0,200.0,2.0,7.0,6.0,11.0,5.0,1,0,0,0,0,0.0,0.0,67.0,1155.0,0.6427335640138409,0.01643598615916955,0.15657439446366783,0.010380622837370242,0.0,0.17301038062283736,24.0,46.2,0.6432900432900432,0.01645021645021645,0.15670995670995672,0.01038961038961039,0.0,0.17316017316017315,4368132.0,1564704.0,8.0,0.5074626865671642,1.0833333333333333,0.6857142857142857,1,0,0,0,0,0,1,0,0
5.0,46854.0,1.0,1.0,81.0,96.0,1.0,79.0,7.0,1.0,79.0,6.0,5.0,1.0,3.0,8.0,1,0,0,0,0,0.0,1.0,52.0,263.0,0.36363636363636365,0.003787878787878788,0.29924242424242425,0.026515151515151516,0.003787878787878788,0.29924242424242425,9.0,26.3,0.3650190114068441,0.0038022813688212928,0.30038022813688214,0.026615969581749048,0.0038022813688212928,0.30038022813688214,2436408.0,421686.0,3.0,1.5576923076923077,1.5,0.10975609756097561,1,0,0,0,0,1,0,0,0
3.0,28359.0,1.0,0.0,35.0,6.0,0.0,5.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,7.0,0,0,0,0,0,0.0,0.0,42.0,16.0,0.35294117647058826,0.0,0.29411764705882354,0.11764705882352941,0.058823529411764705,0.11764705882352941,3.0,4.0,0.375,0.0,0.3125,0.125,0.0625,0.125,1191078.0,85077.0,1.5,0.8333333333333334,0.3333333333333333,0.08333333333333333,0,0,0,0,0,0,1,0,0
3.0,23478.0,0.0,0.0,51.0,28.0,6.0,27.0,12.0,17.0,39.0,1.0,3.0,0.0,3.0,8.0,0,0,0,0,0,0.0,0.0,60.0,129.0,0.2153846153846154,0.046153846153846156,0.2076923076923077,0.09230769230769231,0.13076923076923078,0.3,6.0,18.428571428571427,0.21705426356589147,0.046511627906976744,0.20930232558139536,0.09302325581395349,0.13178294573643412,0.3023255813953488,1408680.0,140868.0,6.0,0.85,0.75,0.11538461538461539,0,0,0,0,0,1,0,0,0
3.0,34824.0,0.0,0.0,65.0,4.0,2.0,11.0,2.0,0.0,4.0,1.0,1.0,0.0,2.0,6.0,0,0,0,0,0,0.0,0.0,30.0,23.0,0.16666666666666666,0.08333333333333333,0.4583333333333333,0.08333333333333333,0.0,0.16666666666666666,3.0,5.75,0.17391304347826086,0.08695652173913043,0.4782608695652174,0.08695652173913043,0.0,0.17391304347826086,1044720.0,104472.0,3.0,2.1666666666666665,0.3333333333333333,0.045454545454545456,0,0,0,0,0,1,0,0,0
3.0,85683.0,0.0,0.0,6.0,1296.0,17.0,311.0,45.0,69.0,51.0,1.0,2.0,4.0,10.0,1.0,0,1,1,1,1,0.0,1.0,71.0,1789.0,0.7240223463687151,0.009497206703910615,0.17374301675977655,0.025139664804469275,0.038547486033519554,0.028491620111731845,16.0,105.23529411764706,0.7244270542202348,0.009502515371716043,0.1738401341531582,0.02515371716042482,0.03856903297931805,0.02850754611514813,6083493.0,1370928.0,16.0,0.08450704225352113,0.5454545454545454,2.2857142857142856,4,0,0,1,0,0,0,0,0
2.0,49514.0,1.0,0.0,61.0,88.0,39.0,78.0,58.0,13.0,93.0,2.0,6.0,1.0,4.0,7.0,0,0,0,0,0,0.0,0.0,50.0,369.0,0.23783783783783785,0.10540540540540541,0.21081081081081082,0.15675675675675677,0.03513513513513514,0.25135135135135134,11.0,30.75,0.23848238482384823,0.10569105691056911,0.21138211382113822,0.15718157181571815,0.03523035230352303,0.25203252032520324,2475700.0,544654.0,5.5,1.22,1.4,0.1774193548387097,0,0,0,0,0,1,0,0,0
3.0,53103.0,0.0,1.0,70.0,729.0,17.0,133.0,11.0,0.0,195.0,5.0,10.0,6.0,7.0,7.0,1,0,0,0,0,0.0,0.0,71.0,1085.0,0.6712707182320442,0.01565377532228361,0.12246777163904236,0.010128913443830571,0.0,0.17955801104972377,23.0,45.208333333333336,0.6718894009216589,0.01566820276497696,0.12258064516129032,0.010138248847926268,0.0,0.17972350230414746,3770313.0,1221369.0,11.5,0.9859154929577465,2.0,0.323943661971831,1,0,0,0,0,0,1,0,0
3.0,33178.0,1.0,0.0,9.0,12.0,6.0,2.0,11.0,2.0,16.0,1.0,1.0,0.0,3.0,4.0,0,0,0,0,0,0.0,0.0,48.0,49.0,0.24,0.12,0.04,0.22,0.04,0.32,4.0,9.8,0.24489795918367346,0.12244897959183673,0.04081632653061224,0.22448979591836735,0.04081632653061224,0.32653061224489793,1592544.0,132712.0,2.0,0.1875,0.25,0.4,0,0,0,0,0,0,1,0,0
1.0,23724.0,1.0,0.0,65.0,5.0,23.0,15.0,0.0,18.0,14.0,2.0,2.0,0.0,3.0,8.0,0,0,0,0,0,0.0,0.0,46.0,75.0,0.06578947368421052,0.3026315789473684,0.19736842105263158,0.0,0.23684210526315788,0.18421052631578946,5.0,12.5,0.06666666666666667,0.30666666666666664,0.2,0.0,0.24,0.18666666666666668,1091304.0,118620.0,2.5,1.4130434782608696,0.5,0.07575757575757576,0,0,0,0,0,0,1,0,0
3.0,82332.0,0.0,0.0,89.0,830.0,59.0,968.0,51.0,79.0,19.0,1.0,5.0,3.0,12.0,2.0,0,0,1,0,0,0.0,1.0,64.0,2006.0,0.41355256601893375,0.029397110114598904,0.48231190832087695,0.025411061285500747,0.0393622321873443,0.009466865969108122,20.0,95.52380952380952,0.4137587238285145,0.029411764705882353,0.48255234297108673,0.025423728813559324,0.03938185443668993,0.009471585244267198,5269248.0,1646640.0,20.0,1.390625,0.6153846153846154,0.2222222222222222,1,0,0,0,0,1,0,0,0
1.0,25443.0,1.0,0.0,82.0,1.0,4.0,3.0,8.0,9.0,7.0,1.0,1.0,0.0,3.0,8.0,0,0,0,0,0,0.0,0.0,36.0,32.0,0.030303030303030304,0.12121212121212122,0.09090909090909091,0.24242424242424243,0.2727272727272727,0.21212121212121213,4.0,6.4,0.03125,0.125,0.09375,0.25,0.28125,0.21875,915948.0,101772.0,2.0,2.2777777777777777,0.25,0.04819277108433735,0,0,0,0,1,0,0,0,0
3.0,83715.0,0.0,0.0,2.0,318.0,8.0,407.0,150.0,35.0,8.0,1.0,2.0,8.0,13.0,0.0,0,0,0,0,0,0.0,0.0,63.0,926.0,0.343042071197411,0.008629989212513484,0.43905070118662354,0.16181229773462782,0.037756202804746494,0.008629989212513484,23.0,38.583333333333336,0.3434125269978402,0.008639308855291577,0.43952483801295894,0.16198704103671707,0.03779697624190065,0.008639308855291577,5274045.0,1925445.0,23.0,0.031746031746031744,0.7142857142857143,7.666666666666667,0,0,0,0,1,0,0,0,0
3.0,25293.0,1.0,0.0,51.0,15.0,0.0,11.0,0.0,2.0,9.0,1.0,1.0,1.0,2.0,8.0,0,0,0,0,0,0.0,0.0,56.0,37.0,0.39473684210526316,0.0,0.2894736842105263,0.0,0.05263157894736842,0.23684210526315788,4.0,7.4,0.40540540540540543,0.0,0.2972972972972973,0.0,0.05405405405405406,0.24324324324324326,1416408.0,101172.0,2.0,0.9107142857142857,0.6666666666666666,0.07692307692307693,0,0,0,0,1,0,0,0,0
5.0,78075.0,0.0,0.0,72.0,572.0,8.0,259.0,34.0,35.0,80.0,1.0,3.0,5.0,5.0,1.0,0,0,0,0,0,0.0,0.0,53.0,988.0,0.5783619817997978,0.008088978766430738,0.26188068756319516,0.034378159757330634,0.03538928210313448,0.08088978766430738,13.0,70.57142857142857,0.5789473684210527,0.008097165991902834,0.26214574898785425,0.03441295546558704,0.0354251012145749,0.08097165991902834,4137975.0,1014975.0,13.0,1.3584905660377358,1.3333333333333333,0.1780821917808219,0,0,0,0,1,0,0,0,0
3.0,44392.0,1.0,1.0,71.0,87.0,5.0,71.0,7.0,12.0,29.0,5.0,4.0,1.0,4.0,7.0,0,0,0,0,0,0.0,0.0,51.0,211.0,0.41037735849056606,0.02358490566037736,0.33490566037735847,0.0330188679245283,0.05660377358490566,0.13679245283018868,9.0,21.1,0.41232227488151657,0.023696682464454975,0.33649289099526064,0.03317535545023697,0.05687203791469194,0.13744075829383887,2263992.0,399528.0,3.0,1.392156862745098,1.0,0.125,0,0,0,0,0,0,1,0,0
3.0,42081.0,1.0,0.0,86.0,175.0,10.0,110.0,54.0,6.0,27.0,2.0,6.0,3.0,4.0,6.0,1,0,0,0,0,0.0,0.0,43.0,382.0,0.45691906005221933,0.02610966057441253,0.28720626631853785,0.1409921671018277,0.015665796344647518,0.07049608355091384,13.0,27.285714285714285,0.4581151832460733,0.02617801047120419,0.2879581151832461,0.14136125654450263,0.015706806282722512,0.07068062827225131,1809483.0,547053.0,6.5,2.0,1.8,0.14942528735632185,1,0,0,0,1,0,0,0,0
5.0,50733.0,1.0,0.0,17.0,25.0,1.0,13.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,7.0,0,0,0,0,0,0.0,0.0,53.0,42.0,0.5813953488372093,0.023255813953488372,0.3023255813953488,0.0,0.0,0.06976744186046512,4.0,8.4,0.5952380952380952,0.023809523809523808,0.30952380952380953,0.0,0.0,0.07142857142857142,2688849.0,202932.0,2.0,0.32075471698113206,0.25,0.2222222222222222,0,0,0,0,0,0,1,0,0
5.0,85696.0,0.0,0.0,88.0,714.0,76.0,395.0,116.0,0.0,12.0,1.0,4.0,6.0,9.0,1.0,0,0,0,0,0,0.0,1.0,63.0,1313.0,0.54337899543379,0.0578386605783866,0.3006088280060883,0.0882800608828006,0.0,0.0091324200913242,19.0,65.65,0.5437928408225438,0.057882711348057884,0.3008377760853008,0.08834729626808835,0.0,0.00913937547600914,5398848.0,1628224.0,19.0,1.3968253968253967,1.0,0.21348314606741572,0,0,0,1,0,0,0,0,0
3.0,39747.0,1.0,0.0,43.0,80.0,15.0,93.0,20.0,13.0,52.0,3.0,5.0,1.0,4.0,8.0,0,0,0,0,0,0.0,0.0,37.0,273.0,0.291970802919708,0.05474452554744526,0.33941605839416056,0.072992700729927,0.04744525547445255,0.1897810218978102,10.0,24.818181818181817,0.29304029304029305,0.054945054945054944,0.34065934065934067,0.07326007326007326,0.047619047619047616,0.19047619047619047,1470639.0,397470.0,5.0,1.162162162162162,1.2,0.22727272727272727,0,0,0,0,0,1,0,0,0
3.0,54414.0,1.0,1.0,49.0,109.0,18.0,16.0,24.0,26.0,18.0,4.0,3.0,1.0,5.0,4.0,0,0,0,0,0,0.0,0.0,62.0,211.0,0.5141509433962265,0.08490566037735849,0.07547169811320754,0.11320754716981132,0.12264150943396226,0.08490566037735849,9.0,21.1,0.5165876777251185,0.08530805687203792,0.07582938388625593,0.11374407582938388,0.12322274881516587,0.08530805687203792,3373668.0,489726.0,3.0,0.7903225806451613,0.6666666666666666,0.18,0,0,0,0,0,0,1,0,0
4.0,35178.0,1.0,0.0,10.0,23.0,1.0,13.0,2.0,2.0,18.0,1.0,1.0,1.0,2.0,7.0,1,0,0,0,0,0.0,1.0,54.0,59.0,0.38333333333333336,0.016666666666666666,0.21666666666666667,0.03333333333333333,0.03333333333333333,0.3,4.0,11.8,0.3898305084745763,0.01694915254237288,0.22033898305084745,0.03389830508474576,0.03389830508474576,0.3050847457627119,1899612.0,140712.0,2.0,0.18518518518518517,0.6666666666666666,0.36363636363636365,1,0,0,0,1,0,0,0,0
5.0,86580.0,0.0,0.0,72.0,532.0,21.0,127.0,26.0,20.0,20.0,0.0,4.0,2.0,5.0,1.0,0,0,1,0,0,0.0,0.0,42.0,746.0,0.7121820615796519,0.028112449799196786,0.17001338688085676,0.03480589022757698,0.02677376171352075,0.02677376171352075,11.0,62.166666666666664,0.7131367292225201,0.028150134048257374,0.17024128686327078,0.03485254691689008,0.02680965147453083,0.02680965147453083,3636360.0,952380.0,11.0,1.7142857142857142,1.0,0.1506849315068493,1,0,0,0,1,0,0,0,0
4.0,83151.0,0.0,0.0,93.0,407.0,28.0,100.0,120.0,74.0,18.0,1.0,5.0,9.0,4.0,3.0,0,0,0,0,0,0.0,0.0,65.0,747.0,0.5441176470588235,0.0374331550802139,0.13368983957219252,0.16042780748663102,0.09893048128342247,0.02406417112299465,18.0,39.31578947368421,0.5448460508701473,0.03748326639892905,0.13386880856760375,0.1606425702811245,0.09906291834002677,0.024096385542168676,5404815.0,1496718.0,18.0,1.4307692307692308,2.8,0.19148936170212766,0,0,0,0,0,0,1,0,0
3.0,34633.0,2.0,1.0,31.0,8.0,1.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,6.0,0,0,0,0,0,0.0,0.0,69.0,15.0,0.5,0.0625,0.3125,0.0,0.0,0.0625,3.0,3.75,0.5333333333333333,0.06666666666666667,0.3333333333333333,0.0,0.0,0.06666666666666667,2389677.0,103899.0,0.75,0.4492753623188406,0.3333333333333333,0.09375,0,0,0,0,0,0,1,0,0
3.0,36130.0,0.0,1.0,46.0,157.0,43.0,127.0,68.0,56.0,37.0,6.0,3.0,8.0,4.0,4.0,1,0,0,0,0,0.0,1.0,71.0,488.0,0.3210633946830266,0.08793456032719836,0.25971370143149286,0.1390593047034765,0.11451942740286299,0.07566462167689161,15.0,30.5,0.32172131147540983,0.08811475409836066,0.26024590163934425,0.13934426229508196,0.11475409836065574,0.07581967213114754,2565230.0,541950.0,7.5,0.647887323943662,2.2,0.3191489361702128,1,0,0,0,0,1,0,0,0
