educacion,ingresos,hijos_casa,adolescentes_casa,recencia,num_compras_oferta,num_compras_web,num_compras_catalogo,num_compras_tienda,num_visitas_web_mes,acepta_cmp3,acepta_cmp4,acepta_cmp5,acepta_cmp1,acepta_cmp2,reclama,edad,total_compras,pct_hist_vinos,pct_hist_frutas,pct_hist_carnes,pct_hist_pescado,pct_hist_dulces,pct_hist_oro,ingresos_x_edad,totalcompras_x_ingresos,compras_per_capita,ratio_recencia_edad,ratio_online_offline,intensidad_compra,campanas_totales
-2.4165278687668406,-1.267432175925319,1.0,0.0,1.1367452138350131,1.0,1.0,0.0,3.0,8.0,0,0,0,0,0,0.0,-1.7269842803026918,4.0,0.03125,0.125,0.09375,0.25,0.28125,0.21875,915948.0,101772.0,2.0,2.2777777777777777,0.25,0.0481927710843373,0
-0.4472127421078425,1.5787271293991503,0.0,0.0,-1.6245599836968054,1.0,2.0,8.0,13.0,0.0,0,0,0,0,0,0.0,0.5967254166384401,23.0,0.3434125269978402,0.0086393088552915,0.4395248380129589,0.161987041036717,0.0377969762419006,0.0086393088552915,5274045.0,1925445.0,23.0,0.0317460317460317,0.7142857142857143,7.666666666666667,0
-0.4472127421078425,-1.2747585744666199,1.0,0.0,0.06673944979143343,1.0,1.0,1.0,2.0,8.0,0,0,0,0,0,0.0,-0.005717838124075567,4.0,0.4054054054054054,0.0,0.2972972972972973,0.0,0.054054054054054,0.2432432432432432,1416408.0,101172.0,2.0,0.9107142857142856,0.6666666666666666,0.0769230769230769,0
1.5221023845511557,1.3032545442462466,0.0,0.0,0.7915820641435358,1.0,3.0,5.0,5.0,1.0,0,0,0,0,0,0.0,-0.26390780445086803,13.0,0.5789473684210527,0.0080971659919028,0.2621457489878542,0.034412955465587,0.0354251012145749,0.0809716599190283,4137975.0,1014975.0,13.0,1.3584905660377358,1.3333333333333333,0.1780821917808219,0
-0.4472127421078425,-0.34191266953128135,1.0,1.0,0.7570657491743881,5.0,4.0,1.0,4.0,7.0,0,0,0,0,0,0.0,-0.43603444866872965,9.0,0.4123222748815165,0.0236966824644549,0.3364928909952606,0.0331753554502369,0.0568720379146919,0.1374407582938388,2263992.0,399528.0,3.0,1.392156862745098,1.0,0.125,0
-0.4472127421078425,-0.4547880497242531,1.0,0.0,1.274810473711604,2.0,6.0,3.0,4.0,6.0,1,0,0,0,0,0.0,-1.1245410255401762,13.0,0.4581151832460733,0.0261780104712041,0.2879581151832461,0.1413612565445026,0.0157068062827225,0.0706806282722513,1809483.0,547053.0,6.5,2.0,1.8,0.1494252873563218,1
1.5221023845511557,-0.03220138186203265,1.0,0.0,-1.1068152591595894,1.0,1.0,0.0,3.0,7.0,0,0,0,0,0,0.0,-0.26390780445086803,4.0,0.5952380952380952,0.0238095238095238,0.3095238095238095,0.0,0.0,0.0714285714285714,2688849.0,202932.0,2.0,0.320754716981132,0.25,0.2222222222222222,0
1.5221023845511557,1.6754844328012606,0.0,0.0,1.3438431036498995,1.0,4.0,6.0,9.0,1.0,0,0,0,0,0,0.0,0.5967254166384401,19.0,0.5437928408225438,0.0578827113480578,0.3008377760853008,0.0883472962680883,0.0,0.0091393754760091,5398848.0,1628224.0,19.0,1.3968253968253967,1.0,0.2134831460674157,0
-0.4472127421078425,-0.5687868110268909,1.0,0.0,-0.20939106996174842,3.0,5.0,1.0,4.0,8.0,0,0,0,0,0,0.0,-1.6409209581937612,10.0,0.293040293040293,0.0549450549450549,0.3406593406593406,0.0732600732600732,0.0476190476190476,0.1904761904761904,1470639.0,397470.0,5.0,1.162162162162162,1.2,0.2272727272727272,0
-0.4472127421078425,0.14758843834148486,1.0,1.0,-0.0022931801468620405,4.0,3.0,1.0,5.0,4.0,0,0,0,0,0,0.0,0.5106620945295093,9.0,0.5165876777251185,0.0853080568720379,0.0758293838862559,0.1137440758293838,0.1232227488151658,0.0853080568720379,3373668.0,489726.0,3.0,0.7903225806451613,0.6666666666666666,0.18,0
0.5374448212216566,-0.7919489105949082,1.0,0.0,-1.3484294639436236,1.0,1.0,1.0,2.0,7.0,1,0,0,0,0,0.0,-0.1778444823419372,4.0,0.3898305084745763,0.0169491525423728,0.2203389830508474,0.0338983050847457,0.0338983050847457,0.3050847457627119,1899612.0,140712.0,2.0,0.1851851851851851,0.6666666666666666,0.3636363636363636,1
1.5221023845511557,1.7186613415379923,0.0,0.0,0.7915820641435358,0.0,4.0,2.0,5.0,1.0,0,0,1,0,0,0.0,-1.210604347649107,11.0,0.7131367292225201,0.0281501340482573,0.1702412868632707,0.03485254691689,0.0268096514745308,0.0268096514745308,3636360.0,952380.0,11.0,1.7142857142857142,1.0,0.1506849315068493,1
0.5374448212216566,1.55117987088386,0.0,0.0,1.5164246784956381,1.0,5.0,9.0,4.0,3.0,0,0,0,0,0,0.0,0.7688520608563018,18.0,0.5448460508701473,0.037483266398929,0.1338688085676037,0.1606425702811245,0.0990629183400267,0.0240963855421686,5404815.0,1496718.0,18.0,1.4307692307692308,2.8,0.1914893617021276,0
-0.4472127421078425,-0.8185681586283005,2.0,1.0,-0.6235868495915212,1.0,1.0,0.0,2.0,6.0,0,0,0,0,0,0.0,1.113105349292025,3.0,0.5333333333333333,0.0666666666666666,0.3333333333333333,0.0,0.0,0.0666666666666666,2389677.0,103899.0,0.75,0.4492753623188406,0.3333333333333333,0.09375,0
-0.4472127421078425,-0.7454507011861202,0.0,1.0,-0.10584212505430524,6.0,3.0,8.0,4.0,4.0,1,0,0,0,0,0.0,1.2852319935098866,15.0,0.3217213114754098,0.0881147540983606,0.2602459016393442,0.1393442622950819,0.1147540983606557,0.0758196721311475,2565230.0,541950.0,7.5,0.647887323943662,2.2,0.3191489361702128,1
-0.4472127421078425,0.36752692255132985,1.0,2.0,-1.3484294639436236,5.0,4.0,1.0,6.0,5.0,0,0,0,0,0,0.0,-0.005717838124075567,11.0,0.5354609929078015,0.0248226950354609,0.3156028368794326,0.0,0.0248226950354609,0.0992907801418439,3299352.0,648087.0,2.75,0.1785714285714285,0.7142857142857143,1.0,0
-0.4472127421078425,0.8667965618124969,0.0,1.0,-0.899717369344703,1.0,4.0,1.0,5.0,4.0,0,0,0,0,0,0.0,0.33853545031164767,10.0,0.3788546255506608,0.052863436123348,0.3303964757709251,0.145374449339207,0.066079295154185,0.026431718061674,4148340.0,691390.0,5.0,0.3833333333333333,0.8333333333333334,0.4166666666666667,0
-0.4472127421078425,-0.6956311911052758,1.0,0.0,1.0677125838967176,8.0,4.0,3.0,6.0,7.0,0,0,0,0,0,0.0,-0.1778444823419372,13.0,0.3576017130620985,0.0792291220556745,0.1370449678800856,0.1049250535331905,0.0728051391862955,0.2483940042826552,2006100.0,482950.0,6.5,1.4814814814814814,1.0,0.1604938271604938,0
0.5374448212216566,1.4333713823397458,0.0,0.0,1.4819083635264905,1.0,3.0,11.0,9.0,1.0,0,0,0,0,0,0.0,0.9409787050741634,23.0,0.4127372933251684,0.056338028169014,0.4507042253521127,0.0238824249846907,0.0,0.056338028169014,5409513.0,1856997.0,23.0,1.373134328358209,1.4,0.2473118279569892,0
0.5374448212216566,-0.013103902997709,1.0,1.0,1.03319626892757,2.0,1.0,0.0,3.0,3.0,0,0,0,0,0,0.0,1.199168671400956,4.0,0.6046511627906976,0.0232558139534883,0.2558139534883721,0.0,0.0232558139534883,0.0930232558139534,3578680.0,204496.0,1.3333333333333333,1.1285714285714286,0.25,0.05,0
1.5221023845511557,0.9175929250321813,0.0,1.0,-1.3484294639436236,3.0,7.0,3.0,13.0,5.0,0,0,0,0,0,0.0,-0.6081610928865913,23.0,0.5145067698259188,0.0851063829787234,0.1624758220502901,0.0667311411992263,0.0425531914893617,0.1286266924564797,3438771.0,1614117.0,11.5,0.2040816326530612,0.7142857142857143,2.090909090909091,0
0.5374448212216566,-0.8894876965080906,1.0,0.0,1.412875733588195,1.0,1.0,0.0,2.0,6.0,1,0,0,0,0,0.0,-0.6081610928865913,3.0,0.5625,0.0,0.1875,0.0,0.0,0.25,1625869.0,99543.0,1.5,1.836734693877551,0.3333333333333333,0.0329670329670329,1
0.5374448212216566,1.6391943386933516,0.0,0.0,0.8260983791126835,1.0,3.0,10.0,4.0,2.0,0,0,0,0,0,0.0,1.3712953156188175,17.0,0.1630859375,0.046875,0.587890625,0.0615234375,0.0703125,0.0703125,6116616.0,1444201.0,17.0,1.0138888888888888,2.6,0.2297297297297297,0
-0.4472127421078425,0.22085242375449118,0.0,1.0,-0.5890705346223735,4.0,11.0,6.0,8.0,7.0,0,0,0,0,0,0.0,-0.5220977707776605,25.0,0.3047619047619048,0.0476190476190476,0.2888888888888888,0.0944444444444444,0.0801587301587301,0.1841269841269841,2795700.0,1397850.0,12.5,0.64,1.8888888888888888,0.7575757575757576,0
-0.4472127421078425,1.0636813119457158,0.0,0.0,-1.659076298665953,1.0,5.0,4.0,6.0,2.0,0,0,0,0,0,0.0,-0.5220977707776605,15.0,0.2534435261707989,0.2396694214876033,0.3526170798898072,0.0688705234159779,0.0413223140495867,0.0440771349862259,3658500.0,1097550.0,15.0,0.02,1.2857142857142858,7.5,0
-2.4165278687668406,-1.4813630133312976,1.0,0.0,-0.520037904684078,2.0,2.0,0.0,3.0,6.0,0,0,0,0,0,0.0,-1.5548576360848303,5.0,0.0169491525423728,0.1694915254237288,0.1864406779661017,0.3220338983050847,0.0508474576271186,0.2542372881355932,800394.0,105315.0,2.5,0.8947368421052632,0.5,0.1428571428571428,0
0.5374448212216566,-2.0793436622722554,1.0,1.0,0.10125576476058115,4.0,3.0,0.0,3.0,8.0,0,0,0,0,0,0.0,1.4573586377277483,6.0,0.3428571428571428,0.0,0.3714285714285714,0.1142857142857142,0.0571428571428571,0.1142857142857142,643860.0,52920.0,2.0,0.7123287671232876,0.75,0.1132075471698113,0
0.5374448212216566,-0.5066101087397196,0.0,0.0,0.6535168042669448,1.0,3.0,2.0,4.0,3.0,0,0,0,0,0,0.0,-1.5548576360848303,9.0,0.5161290322580645,0.0046082949308755,0.2488479262672811,0.032258064516129,0.032258064516129,0.1658986175115207,1558760.0,369180.0,9.0,1.7894736842105263,1.0,0.1304347826086956,0
1.5221023845511557,0.32693867463252435,0.0,1.0,1.0677125838967176,2.0,11.0,3.0,7.0,8.0,0,0,0,0,0,0.0,-0.005717838124075567,21.0,0.8939393939393939,0.0088383838383838,0.0782828282828282,0.0,0.0,0.0189393939393939,3252816.0,1219806.0,10.5,1.4285714285714286,1.75,0.2592592592592592,0
1.5221023845511557,0.5660234803636349,0.0,0.0,-0.9687499992829985,1.0,4.0,5.0,13.0,3.0,0,1,0,0,0,0.0,0.16640880609378605,22.0,0.5371120107962213,0.0094466936572199,0.398110661268556,0.0256410256410256,0.029689608636977,0.0,3652898.0,1385582.0,22.0,0.3620689655172414,0.6428571428571429,1.0,1
-0.4472127421078425,-0.6139174260413028,0.0,1.0,0.2393210246371721,1.0,2.0,1.0,3.0,6.0,0,0,0,0,0,0.0,1.7155486040545407,6.0,0.6140350877192983,0.0,0.0964912280701754,0.0175438596491228,0.0701754385964912,0.2017543859649122,2950548.0,232938.0,3.0,0.7368421052631579,0.75,0.1052631578947368,0
1.5221023845511557,-0.8778631441558936,0.0,1.0,0.9296473240201267,2.0,2.0,0.0,4.0,7.0,0,0,0,0,0,0.0,0.5967254166384401,6.0,0.6511627906976745,0.0,0.1395348837209302,0.0,0.0,0.2093023255813953,2105397.0,200514.0,3.0,1.2063492063492065,0.4,0.0779220779220779,0
1.5221023845511557,1.3398865369527497,0.0,0.0,-0.48552158971493026,1.0,5.0,10.0,13.0,3.0,0,0,0,0,0,0.0,0.42459877242057853,28.0,0.5396648044692738,0.08268156424581,0.1273743016759776,0.1888268156424581,0.041340782122905,0.0201117318435754,4808325.0,2207100.0,28.0,0.5737704918032787,1.0714285714285714,0.7777777777777778,0
-1.4318703054373416,0.6872509548936894,1.0,0.0,-1.1068152591595894,2.0,6.0,2.0,9.0,5.0,0,1,0,0,0,0.0,-0.43603444866872965,17.0,0.6957295373665481,0.0569395017793594,0.1245551601423487,0.0373665480427046,0.0569395017793594,0.0284697508896797,3338613.0,1112871.0,8.5,0.3333333333333333,0.8,0.9444444444444444,1
-0.4472127421078425,-0.03220138186203265,1.0,1.0,1.3093267886807518,1.0,1.0,0.0,3.0,5.0,0,0,0,0,0,0.0,0.9409787050741634,4.0,0.4222222222222222,0.0888888888888888,0.2666666666666666,0.0444444444444444,0.0444444444444444,0.1333333333333333,3399111.0,202932.0,1.3333333333333333,1.2985074626865671,0.25,0.0454545454545454,0
-0.4472127421078425,1.0047770676736587,0.0,0.0,1.1022288988658653,1.0,5.0,6.0,5.0,3.0,0,0,0,0,0,0.0,0.9409787050741634,16.0,0.313903743315508,0.0272727272727272,0.4983957219251337,0.0962566844919786,0.0181818181818181,0.0459893048128342,4821588.0,1151424.0,16.0,1.208955223880597,1.8333333333333333,0.1951219512195122,0
-0.4472127421078425,0.46994997415871265,0.0,1.0,-1.1068152591595894,4.0,9.0,3.0,4.0,7.0,0,0,0,0,0,0.0,-0.9524143813223145,16.0,0.2345248474280732,0.1124673060156931,0.4315605928509154,0.1586748038360941,0.037489102005231,0.025283347863993,2745630.0,976224.0,8.0,0.3777777777777777,2.4,0.8888888888888888,0
1.5221023845511557,0.2519651962265479,1.0,1.0,-0.03680949511600977,3.0,2.0,1.0,4.0,4.0,0,0,0,0,0,0.0,1.6294852819456098,7.0,0.4855072463768116,0.0289855072463768,0.2318840579710145,0.1231884057971014,0.0144927536231884,0.1159420289855072,4241325.0,395857.0,2.333333333333333,0.64,0.6,0.1428571428571428,0
0.5374448212216566,-1.0669330691783918,1.0,0.0,0.10125576476058115,1.0,1.0,1.0,2.0,4.0,1,0,0,0,0,0.0,-0.09178116023300638,4.0,0.2413793103448276,0.0344827586206896,0.2068965517241379,0.1034482758620689,0.0344827586206896,0.3793103448275862,1625140.0,118192.0,2.0,0.9454545454545454,0.6666666666666666,0.0754716981132075,1
1.5221023845511557,-0.12822604541001292,1.0,2.0,1.03319626892757,3.0,2.0,1.0,3.0,5.0,0,0,0,0,0,0.0,1.6294852819456098,6.0,0.4444444444444444,0.0158730158730158,0.3333333333333333,0.0476190476190476,0.0,0.1587301587301587,3657525.0,292602.0,1.5,1.0533333333333332,0.75,0.075,0
-0.4472127421078425,-1.0821719781442973,1.0,0.0,-0.658103164560669,2.0,4.0,0.0,3.0,9.0,0,0,0,0,0,0.0,-1.5548576360848303,7.0,0.3737373737373737,0.0404040404040404,0.2424242424242424,0.1616161616161616,0.0909090909090909,0.0909090909090909,1110968.0,204652.0,3.5,0.7894736842105263,1.0,0.2258064516129032,0
1.5221023845511557,0.7041016715386809,1.0,1.0,-1.659076298665953,3.0,5.0,1.0,5.0,6.0,0,0,0,0,0,0.0,-0.1778444823419372,11.0,0.5698529411764706,0.025735294117647,0.2941176470588235,0.0477941176470588,0.025735294117647,0.0367647058823529,3553632.0,723888.0,3.6666666666666665,0.0185185185185185,1.0,5.5,0
-0.4472127421078425,-0.8786934693239077,1.0,1.0,0.377386284513763,3.0,2.0,1.0,3.0,8.0,0,0,0,0,0,0.0,1.4573586377277483,6.0,0.3714285714285714,0.0285714285714285,0.2714285714285714,0.1428571428571428,0.0714285714285714,0.1142857142857142,2438346.0,200412.0,2.0,0.821917808219178,0.75,0.0983606557377049,0
-0.4472127421078425,1.0311521024223411,0.0,1.0,-0.20939106996174842,2.0,5.0,9.0,6.0,2.0,0,0,0,0,0,0.0,-0.26390780445086803,20.0,0.4086603518267929,0.0175913396481732,0.3179972936400541,0.0832205683355886,0.1089309878213802,0.0635994587280108,3842712.0,1450080.0,10.0,0.8113207547169812,2.0,0.4545454545454545,0
-0.4472127421078425,0.9521246834901783,1.0,0.0,0.5499678593595017,1.0,5.0,4.0,4.0,2.0,0,0,0,0,0,0.0,-0.1778444823419372,13.0,0.4239583333333333,0.0729166666666666,0.2489583333333333,0.1072916666666666,0.0916666666666666,0.0552083333333333,3827844.0,921518.0,6.5,1.2037037037037035,1.8,0.1969696969696969,0
