educacion,ingresos,hijos_casa,adolescentes_casa,recencia,gasto_vinos,gasto_frutas,gasto_carnes,gasto_pescado,gasto_dulces,gasto_oro,num_compras_oferta,num_compras_web,num_compras_catalogo,num_compras_tienda,num_visitas_web_mes,acepta_cmp3,acepta_cmp4,acepta_cmp5,acepta_cmp1,acepta_cmp2,reclama,respuesta,edad,gasto_total,porcentaje_gasto_vinos,porcentaje_gasto_frutas,porcentaje_gasto_carnes,porcentaje_gasto_pescado,porcentaje_gasto_dulces,porcentaje_gasto_oro,total_compras,ticket_medio,pct_hist_vinos,pct_hist_frutas,pct_hist_carnes,pct_hist_pescado,pct_hist_dulces,pct_hist_oro,ingresos_x_edad,totalcompras_x_ingresos,compras_per_capita,ratio_recencia_edad,ratio_online_offline,intensidad_compra,campanas_totales,estado_civil_Alone,estado_civil_Desconocido,estado_civil_Divorced,estado_civil_Married,estado_civil_Single,estado_civil_Together,estado_civil_Widow,estado_civil_YOLO
5.0,70356.0,0.0,0.0,20.0,1349.0,16.0,249.0,43.0,16.0,33.0,2.0,10.0,6.0,9.0,6.0,0,0,0,0,0,0.0,0.0,80.0,1706.0,0.7902753368482718,0.0093731693028705,0.1458699472759226,0.0251903925014645,0.0093731693028705,0.0193321616871704,25.0,65.61538461538461,0.7907385697538101,0.0093786635404454,0.1459554513481828,0.0252051582649472,0.0093786635404454,0.0193434935521688,5628480.0,1758900.0,25.0,0.25,1.6,1.1904761904761905,0,0,0,0,1,0,0,0,0
3.0,78569.0,0.0,0.0,14.0,558.0,79.0,622.0,207.0,175.0,95.0,1.0,4.0,6.0,4.0,1.0,0,0,1,0,0,0.0,1.0,79.0,1736.0,0.3212435233160621,0.0454807138744962,0.3580886586067933,0.1191709844559585,0.1007484168105929,0.054691997697179,14.0,115.73333333333332,0.3214285714285714,0.0455069124423963,0.358294930875576,0.1192396313364055,0.1008064516129032,0.0547235023041474,6206951.0,1099966.0,14.0,0.1772151898734177,2.0,0.9333333333333332,1,0,0,0,1,0,0,0,0
3.0,40321.0,1.0,1.0,59.0,44.0,4.0,21.0,6.0,0.0,27.0,2.0,3.0,0.0,3.0,7.0,0,0,0,0,0,0.0,0.0,53.0,102.0,0.4271844660194174,0.0388349514563106,0.203883495145631,0.058252427184466,0.0,0.2621359223300971,6.0,14.571428571428571,0.4313725490196078,0.0392156862745098,0.2058823529411764,0.0588235294117647,0.0,0.2647058823529412,2137013.0,241926.0,2.0,1.1132075471698113,0.75,0.1,0,0,0,0,1,0,0,0,0
5.0,56320.0,0.0,1.0,11.0,201.0,53.0,172.0,116.0,77.0,83.0,3.0,5.0,4.0,9.0,4.0,0,0,0,0,0,0.0,0.0,58.0,702.0,0.2859174964438122,0.0753911806543385,0.2446657183499288,0.1650071123755334,0.1095305832147937,0.1180654338549075,18.0,36.94736842105263,0.2863247863247863,0.0754985754985755,0.245014245014245,0.1652421652421652,0.1096866096866096,0.1182336182336182,3266560.0,1013760.0,9.0,0.1896551724137931,0.9,1.5,0,0,0,0,1,0,0,0,0
3.0,50725.0,0.0,1.0,45.0,443.0,10.0,75.0,0.0,10.0,48.0,4.0,8.0,1.0,8.0,8.0,0,0,0,0,0,0.0,0.0,72.0,586.0,0.7546848381601363,0.0170357751277683,0.1277683134582623,0.0,0.0170357751277683,0.0817717206132879,17.0,32.55555555555556,0.7559726962457338,0.0170648464163822,0.1279863481228668,0.0,0.0170648464163822,0.0819112627986348,3652200.0,862325.0,8.5,0.625,1.0,0.3695652173913043,0,0,0,0,1,0,0,0,0
3.0,23477.0,1.0,0.0,39.0,38.0,15.0,54.0,3.0,8.0,29.0,3.0,3.0,0.0,4.0,8.0,0,0,0,0,0,0.0,0.0,39.0,147.0,0.2567567567567567,0.1013513513513513,0.3648648648648648,0.0202702702702702,0.054054054054054,0.1959459459459459,7.0,18.375,0.2585034013605442,0.1020408163265306,0.3673469387755102,0.0204081632653061,0.0544217687074829,0.1972789115646258,915603.0,164339.0,3.5,1.0,0.6,0.175,0,0,0,0,1,0,0,0,0
3.0,60230.0,0.0,1.0,78.0,520.0,20.0,367.0,39.0,81.0,40.0,2.0,6.0,3.0,6.0,5.0,0,0,0,0,0,0.0,0.0,69.0,1067.0,0.4868913857677903,0.0187265917602996,0.3436329588014981,0.0365168539325842,0.0758426966292134,0.0374531835205992,15.0,66.6875,0.4873477038425492,0.0187441424554826,0.3439550140581068,0.0365510777881911,0.0759137769447047,0.0374882849109653,4155870.0,903450.0,7.5,1.1304347826086956,1.2857142857142858,0.189873417721519,0,0,0,0,0,1,0,0,0
1.0,25707.0,1.0,0.0,18.0,1.0,6.0,2.0,3.0,6.0,3.0,1.0,1.0,0.0,3.0,7.0,0,0,0,0,0,0.0,0.0,41.0,21.0,0.0454545454545454,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2727272727272727,0.1363636363636363,4.0,4.2,0.0476190476190476,0.2857142857142857,0.0952380952380952,0.1428571428571428,0.2857142857142857,0.1428571428571428,1053987.0,102828.0,2.0,0.4390243902439024,0.25,0.2105263157894736,0,0,0,0,0,1,0,0,0
1.0,17487.0,1.0,0.0,37.0,0.0,0.0,1.0,7.0,4.0,6.0,1.0,1.0,0.0,2.0,7.0,0,0,0,0,0,0.0,0.0,36.0,18.0,0.0,0.0,0.0526315789473684,0.3684210526315789,0.2105263157894736,0.3157894736842105,3.0,4.5,0.0,0.0,0.0555555555555555,0.3888888888888889,0.2222222222222222,0.3333333333333333,629532.0,52461.0,1.5,1.0277777777777777,0.3333333333333333,0.0789473684210526,0,0,0,0,1,0,0,0,0
3.0,23976.0,1.0,0.0,68.0,14.0,1.0,21.0,2.0,3.0,25.0,3.0,3.0,1.0,3.0,7.0,0,0,0,0,0,0.0,0.0,41.0,66.0,0.208955223880597,0.0149253731343283,0.3134328358208955,0.0298507462686567,0.044776119402985,0.373134328358209,7.0,8.25,0.2121212121212121,0.0151515151515151,0.3181818181818182,0.0303030303030303,0.0454545454545454,0.3787878787878788,983016.0,167832.0,3.5,1.6585365853658536,1.0,0.1014492753623188,0,0,0,0,0,0,1,0,0
1.0,28249.0,0.0,0.0,80.0,1.0,9.0,7.0,2.0,14.0,10.0,1.0,2.0,0.0,3.0,6.0,0,0,0,0,0,0.0,0.0,64.0,43.0,0.0227272727272727,0.2045454545454545,0.1590909090909091,0.0454545454545454,0.3181818181818182,0.2272727272727272,5.0,7.166666666666667,0.0232558139534883,0.2093023255813953,0.1627906976744186,0.0465116279069767,0.3255813953488372,0.2325581395348837,1807936.0,141245.0,5.0,1.25,0.5,0.0617283950617283,0,0,0,0,1,0,0,0,0
3.0,83273.0,1.0,2.0,98.0,433.0,89.0,650.0,16.0,102.0,102.0,10.0,4.0,6.0,9.0,7.0,0,0,0,0,0,0.0,0.0,55.0,1392.0,0.3108399138549892,0.0638908829863603,0.466618808327351,0.0114860014357501,0.0732232591529074,0.0732232591529074,19.0,69.6,0.3110632183908046,0.0639367816091954,0.4669540229885057,0.0114942528735632,0.0732758620689655,0.0732758620689655,4580015.0,1582187.0,4.75,1.7818181818181815,1.0,0.1919191919191919,0,0,0,0,0,1,0,0,0
5.0,42000.0,0.0,0.0,23.0,124.0,83.0,267.0,85.0,59.0,35.0,2.0,5.0,2.0,11.0,5.0,0,0,0,0,0,0.0,1.0,38.0,653.0,0.1896024464831804,0.1269113149847094,0.4082568807339449,0.1299694189602446,0.0902140672782874,0.0535168195718654,18.0,34.36842105263158,0.1898928024502297,0.1271056661562021,0.4088820826952526,0.1301684532924961,0.0903522205206738,0.0535987748851454,1596000.0,756000.0,18.0,0.6052631578947368,0.5833333333333334,0.75,0,0,0,0,0,1,0,0,0
5.0,57906.0,0.0,1.0,29.0,243.0,11.0,119.0,10.0,3.0,15.0,3.0,4.0,2.0,8.0,4.0,0,0,0,0,0,0.0,0.0,52.0,401.0,0.6044776119402985,0.0273631840796019,0.2960199004975124,0.0248756218905472,0.0074626865671641,0.0373134328358208,14.0,26.73333333333333,0.6059850374064838,0.027431421446384,0.2967581047381546,0.0249376558603491,0.0074812967581047,0.0374064837905236,3011112.0,810684.0,7.0,0.5576923076923077,0.6666666666666666,0.4666666666666667,0,0,0,0,0,0,1,0,0
3.0,65196.0,0.0,2.0,34.0,743.0,19.0,181.0,12.0,0.0,200.0,2.0,7.0,6.0,11.0,5.0,1,0,0,0,0,0.0,0.0,67.0,1155.0,0.6427335640138409,0.0164359861591695,0.1565743944636678,0.0103806228373702,0.0,0.1730103806228373,24.0,46.2,0.6432900432900432,0.0164502164502164,0.1567099567099567,0.0103896103896103,0.0,0.1731601731601731,4368132.0,1564704.0,8.0,0.5074626865671642,1.0833333333333333,0.6857142857142857,1,0,0,0,0,0,1,0,0
5.0,46854.0,1.0,1.0,81.0,96.0,1.0,79.0,7.0,1.0,79.0,6.0,5.0,1.0,3.0,8.0,1,0,0,0,0,0.0,1.0,52.0,263.0,0.3636363636363636,0.0037878787878787,0.2992424242424242,0.0265151515151515,0.0037878787878787,0.2992424242424242,9.0,26.3,0.3650190114068441,0.0038022813688212,0.3003802281368821,0.026615969581749,0.0038022813688212,0.3003802281368821,2436408.0,421686.0,3.0,1.5576923076923077,1.5,0.1097560975609756,1,0,0,0,0,1,0,0,0
3.0,28359.0,1.0,0.0,35.0,6.0,0.0,5.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,7.0,0,0,0,0,0,0.0,0.0,42.0,16.0,0.3529411764705882,0.0,0.2941176470588235,0.1176470588235294,0.0588235294117647,0.1176470588235294,3.0,4.0,0.375,0.0,0.3125,0.125,0.0625,0.125,1191078.0,85077.0,1.5,0.8333333333333334,0.3333333333333333,0.0833333333333333,0,0,0,0,0,0,1,0,0
3.0,23478.0,0.0,0.0,51.0,28.0,6.0,27.0,12.0,17.0,39.0,1.0,3.0,0.0,3.0,8.0,0,0,0,0,0,0.0,0.0,60.0,129.0,0.2153846153846154,0.0461538461538461,0.2076923076923077,0.0923076923076923,0.1307692307692307,0.3,6.0,18.428571428571427,0.2170542635658914,0.0465116279069767,0.2093023255813953,0.0930232558139534,0.1317829457364341,0.3023255813953488,1408680.0,140868.0,6.0,0.85,0.75,0.1153846153846153,0,0,0,0,0,1,0,0,0
3.0,34824.0,0.0,0.0,65.0,4.0,2.0,11.0,2.0,0.0,4.0,1.0,1.0,0.0,2.0,6.0,0,0,0,0,0,0.0,0.0,30.0,23.0,0.1666666666666666,0.0833333333333333,0.4583333333333333,0.0833333333333333,0.0,0.1666666666666666,3.0,5.75,0.1739130434782608,0.0869565217391304,0.4782608695652174,0.0869565217391304,0.0,0.1739130434782608,1044720.0,104472.0,3.0,2.1666666666666665,0.3333333333333333,0.0454545454545454,0,0,0,0,0,1,0,0,0
3.0,85683.0,0.0,0.0,6.0,1296.0,17.0,311.0,45.0,69.0,51.0,1.0,2.0,4.0,10.0,1.0,0,1,1,1,1,0.0,1.0,71.0,1789.0,0.7240223463687151,0.0094972067039106,0.1737430167597765,0.0251396648044692,0.0385474860335195,0.0284916201117318,16.0,105.23529411764706,0.7244270542202348,0.009502515371716,0.1738401341531582,0.0251537171604248,0.038569032979318,0.0285075461151481,6083493.0,1370928.0,16.0,0.0845070422535211,0.5454545454545454,2.2857142857142856,4,0,0,1,0,0,0,0,0
2.0,49514.0,1.0,0.0,61.0,88.0,39.0,78.0,58.0,13.0,93.0,2.0,6.0,1.0,4.0,7.0,0,0,0,0,0,0.0,0.0,50.0,369.0,0.2378378378378378,0.1054054054054054,0.2108108108108108,0.1567567567567567,0.0351351351351351,0.2513513513513513,11.0,30.75,0.2384823848238482,0.1056910569105691,0.2113821138211382,0.1571815718157181,0.035230352303523,0.2520325203252032,2475700.0,544654.0,5.5,1.22,1.4,0.1774193548387097,0,0,0,0,0,1,0,0,0
3.0,53103.0,0.0,1.0,70.0,729.0,17.0,133.0,11.0,0.0,195.0,5.0,10.0,6.0,7.0,7.0,1,0,0,0,0,0.0,0.0,71.0,1085.0,0.6712707182320442,0.0156537753222836,0.1224677716390423,0.0101289134438305,0.0,0.1795580110497237,23.0,45.208333333333336,0.6718894009216589,0.0156682027649769,0.1225806451612903,0.0101382488479262,0.0,0.1797235023041474,3770313.0,1221369.0,11.5,0.9859154929577464,2.0,0.323943661971831,1,0,0,0,0,0,1,0,0
3.0,33178.0,1.0,0.0,9.0,12.0,6.0,2.0,11.0,2.0,16.0,1.0,1.0,0.0,3.0,4.0,0,0,0,0,0,0.0,0.0,48.0,49.0,0.24,0.12,0.04,0.22,0.04,0.32,4.0,9.8,0.2448979591836734,0.1224489795918367,0.0408163265306122,0.2244897959183673,0.0408163265306122,0.3265306122448979,1592544.0,132712.0,2.0,0.1875,0.25,0.4,0,0,0,0,0,0,1,0,0
1.0,23724.0,1.0,0.0,65.0,5.0,23.0,15.0,0.0,18.0,14.0,2.0,2.0,0.0,3.0,8.0,0,0,0,0,0,0.0,0.0,46.0,75.0,0.0657894736842105,0.3026315789473684,0.1973684210526315,0.0,0.2368421052631578,0.1842105263157894,5.0,12.5,0.0666666666666666,0.3066666666666666,0.2,0.0,0.24,0.1866666666666666,1091304.0,118620.0,2.5,1.4130434782608696,0.5,0.0757575757575757,0,0,0,0,0,0,1,0,0
3.0,82332.0,0.0,0.0,89.0,830.0,59.0,968.0,51.0,79.0,19.0,1.0,5.0,3.0,12.0,2.0,0,0,1,0,0,0.0,1.0,64.0,2006.0,0.4135525660189337,0.0293971101145989,0.4823119083208769,0.0254110612855007,0.0393622321873443,0.0094668659691081,20.0,95.52380952380952,0.4137587238285145,0.0294117647058823,0.4825523429710867,0.0254237288135593,0.0393818544366899,0.0094715852442671,5269248.0,1646640.0,20.0,1.390625,0.6153846153846154,0.2222222222222222,1,0,0,0,0,1,0,0,0
1.0,25443.0,1.0,0.0,82.0,1.0,4.0,3.0,8.0,9.0,7.0,1.0,1.0,0.0,3.0,8.0,0,0,0,0,0,0.0,0.0,36.0,32.0,0.0303030303030303,0.1212121212121212,0.0909090909090909,0.2424242424242424,0.2727272727272727,0.2121212121212121,4.0,6.4,0.03125,0.125,0.09375,0.25,0.28125,0.21875,915948.0,101772.0,2.0,2.2777777777777777,0.25,0.0481927710843373,0,0,0,0,1,0,0,0,0
3.0,83715.0,0.0,0.0,2.0,318.0,8.0,407.0,150.0,35.0,8.0,1.0,2.0,8.0,13.0,0.0,0,0,0,0,0,0.0,0.0,63.0,926.0,0.343042071197411,0.0086299892125134,0.4390507011866235,0.1618122977346278,0.0377562028047464,0.0086299892125134,23.0,38.583333333333336,0.3434125269978402,0.0086393088552915,0.4395248380129589,0.161987041036717,0.0377969762419006,0.0086393088552915,5274045.0,1925445.0,23.0,0.0317460317460317,0.7142857142857143,7.666666666666667,0,0,0,0,1,0,0,0,0
3.0,25293.0,1.0,0.0,51.0,15.0,0.0,11.0,0.0,2.0,9.0,1.0,1.0,1.0,2.0,8.0,0,0,0,0,0,0.0,0.0,56.0,37.0,0.3947368421052631,0.0,0.2894736842105263,0.0,0.0526315789473684,0.2368421052631578,4.0,7.4,0.4054054054054054,0.0,0.2972972972972973,0.0,0.054054054054054,0.2432432432432432,1416408.0,101172.0,2.0,0.9107142857142856,0.6666666666666666,0.0769230769230769,0,0,0,0,1,0,0,0,0
5.0,78075.0,0.0,0.0,72.0,572.0,8.0,259.0,34.0,35.0,80.0,1.0,3.0,5.0,5.0,1.0,0,0,0,0,0,0.0,0.0,53.0,988.0,0.5783619817997978,0.0080889787664307,0.2618806875631951,0.0343781597573306,0.0353892821031344,0.0808897876643073,13.0,70.57142857142857,0.5789473684210527,0.0080971659919028,0.2621457489878542,0.034412955465587,0.0354251012145749,0.0809716599190283,4137975.0,1014975.0,13.0,1.3584905660377358,1.3333333333333333,0.1780821917808219,0,0,0,0,1,0,0,0,0
3.0,44392.0,1.0,1.0,71.0,87.0,5.0,71.0,7.0,12.0,29.0,5.0,4.0,1.0,4.0,7.0,0,0,0,0,0,0.0,0.0,51.0,211.0,0.410377358490566,0.0235849056603773,0.3349056603773584,0.0330188679245283,0.0566037735849056,0.1367924528301886,9.0,21.1,0.4123222748815165,0.0236966824644549,0.3364928909952606,0.0331753554502369,0.0568720379146919,0.1374407582938388,2263992.0,399528.0,3.0,1.392156862745098,1.0,0.125,0,0,0,0,0,0,1,0,0
3.0,42081.0,1.0,0.0,86.0,175.0,10.0,110.0,54.0,6.0,27.0,2.0,6.0,3.0,4.0,6.0,1,0,0,0,0,0.0,0.0,43.0,382.0,0.4569190600522193,0.0261096605744125,0.2872062663185378,0.1409921671018277,0.0156657963446475,0.0704960835509138,13.0,27.285714285714285,0.4581151832460733,0.0261780104712041,0.2879581151832461,0.1413612565445026,0.0157068062827225,0.0706806282722513,1809483.0,547053.0,6.5,2.0,1.8,0.1494252873563218,1,0,0,0,1,0,0,0,0
5.0,50733.0,1.0,0.0,17.0,25.0,1.0,13.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,7.0,0,0,0,0,0,0.0,0.0,53.0,42.0,0.5813953488372093,0.0232558139534883,0.3023255813953488,0.0,0.0,0.0697674418604651,4.0,8.4,0.5952380952380952,0.0238095238095238,0.3095238095238095,0.0,0.0,0.0714285714285714,2688849.0,202932.0,2.0,0.320754716981132,0.25,0.2222222222222222,0,0,0,0,0,0,1,0,0
5.0,85696.0,0.0,0.0,88.0,714.0,76.0,395.0,116.0,0.0,12.0,1.0,4.0,6.0,9.0,1.0,0,0,0,0,0,0.0,1.0,63.0,1313.0,0.54337899543379,0.0578386605783866,0.3006088280060883,0.0882800608828006,0.0,0.0091324200913242,19.0,65.65,0.5437928408225438,0.0578827113480578,0.3008377760853008,0.0883472962680883,0.0,0.0091393754760091,5398848.0,1628224.0,19.0,1.3968253968253967,1.0,0.2134831460674157,0,0,0,1,0,0,0,0,0
3.0,39747.0,1.0,0.0,43.0,80.0,15.0,93.0,20.0,13.0,52.0,3.0,5.0,1.0,4.0,8.0,0,0,0,0,0,0.0,0.0,37.0,273.0,0.291970802919708,0.0547445255474452,0.3394160583941605,0.072992700729927,0.0474452554744525,0.1897810218978102,10.0,24.818181818181817,0.293040293040293,0.0549450549450549,0.3406593406593406,0.0732600732600732,0.0476190476190476,0.1904761904761904,1470639.0,397470.0,5.0,1.162162162162162,1.2,0.2272727272727272,0,0,0,0,0,1,0,0,0
3.0,54414.0,1.0,1.0,49.0,109.0,18.0,16.0,24.0,26.0,18.0,4.0,3.0,1.0,5.0,4.0,0,0,0,0,0,0.0,0.0,62.0,211.0,0.5141509433962265,0.0849056603773584,0.0754716981132075,0.1132075471698113,0.1226415094339622,0.0849056603773584,9.0,21.1,0.5165876777251185,0.0853080568720379,0.0758293838862559,0.1137440758293838,0.1232227488151658,0.0853080568720379,3373668.0,489726.0,3.0,0.7903225806451613,0.6666666666666666,0.18,0,0,0,0,0,0,1,0,0
4.0,35178.0,1.0,0.0,10.0,23.0,1.0,13.0,2.0,2.0,18.0,1.0,1.0,1.0,2.0,7.0,1,0,0,0,0,0.0,1.0,54.0,59.0,0.3833333333333333,0.0166666666666666,0.2166666666666666,0.0333333333333333,0.0333333333333333,0.3,4.0,11.8,0.3898305084745763,0.0169491525423728,0.2203389830508474,0.0338983050847457,0.0338983050847457,0.3050847457627119,1899612.0,140712.0,2.0,0.1851851851851851,0.6666666666666666,0.3636363636363636,1,0,0,0,1,0,0,0,0
5.0,86580.0,0.0,0.0,72.0,532.0,21.0,127.0,26.0,20.0,20.0,0.0,4.0,2.0,5.0,1.0,0,0,1,0,0,0.0,0.0,42.0,746.0,0.7121820615796519,0.0281124497991967,0.1700133868808567,0.0348058902275769,0.0267737617135207,0.0267737617135207,11.0,62.16666666666666,0.7131367292225201,0.0281501340482573,0.1702412868632707,0.03485254691689,0.0268096514745308,0.0268096514745308,3636360.0,952380.0,11.0,1.7142857142857142,1.0,0.1506849315068493,1,0,0,0,1,0,0,0,0
4.0,83151.0,0.0,0.0,93.0,407.0,28.0,100.0,120.0,74.0,18.0,1.0,5.0,9.0,4.0,3.0,0,0,0,0,0,0.0,0.0,65.0,747.0,0.5441176470588235,0.0374331550802139,0.1336898395721925,0.160427807486631,0.0989304812834224,0.0240641711229946,18.0,39.31578947368421,0.5448460508701473,0.037483266398929,0.1338688085676037,0.1606425702811245,0.0990629183400267,0.0240963855421686,5404815.0,1496718.0,18.0,1.4307692307692308,2.8,0.1914893617021276,0,0,0,0,0,0,1,0,0
3.0,34633.0,2.0,1.0,31.0,8.0,1.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,6.0,0,0,0,0,0,0.0,0.0,69.0,15.0,0.5,0.0625,0.3125,0.0,0.0,0.0625,3.0,3.75,0.5333333333333333,0.0666666666666666,0.3333333333333333,0.0,0.0,0.0666666666666666,2389677.0,103899.0,0.75,0.4492753623188406,0.3333333333333333,0.09375,0,0,0,0,0,0,1,0,0
3.0,36130.0,0.0,1.0,46.0,157.0,43.0,127.0,68.0,56.0,37.0,6.0,3.0,8.0,4.0,4.0,1,0,0,0,0,0.0,1.0,71.0,488.0,0.3210633946830266,0.0879345603271983,0.2597137014314928,0.1390593047034765,0.1145194274028629,0.0756646216768916,15.0,30.5,0.3217213114754098,0.0881147540983606,0.2602459016393442,0.1393442622950819,0.1147540983606557,0.0758196721311475,2565230.0,541950.0,7.5,0.647887323943662,2.2,0.3191489361702128,1,0,0,0,0,1,0,0,0
