id,nombre,apellidos,anio_nacimiento,direccion,telefono1,telefono2,email,dni,tarjeta_credito_asociada,educacion,estado_civil,ingresos,hijos_casa,adolescentes_casa,fecha_cliente,recencia,gasto_vinos,gasto_frutas,gasto_carnes,gasto_pescado,gasto_dulces,gasto_oro,num_compras_oferta,num_compras_web,num_compras_catalogo,num_compras_tienda,num_visitas_web_mes,acepta_cmp3,acepta_cmp4,acepta_cmp5,acepta_cmp1,acepta_cmp2,reclama,coste_contacto,ingresos_contacto,respuesta,usuario_alta_datos
190,93a8ed51a9eb447f9dc9438e6f9c90a6,59d4a8d8a1aa411bb04d9648426b2f91,1945.0,e4b5a16a1f954615a6a70e4ad2dc9a38,39d3f388156c47eb866d4805cb26a3e0,4dc0c452c2664516a1611f292711c3bb,441f6a5515aa43929b7017f74ea43300,39259991b31d47e5b2dd003ff931670c,72e619eaada3475bb0d424dae0ac03d6,PhD,Married,70356.0,0.0,0.0,05-11-2012,20.0,1349.0,16.0,249.0,43.0,16.0,33.0,2.0,10.0,6.0,9.0,6.0,False,False,False,False,False,0.0,3.0,11.0,0.0,admin
2293,5862e63a83b048f48f82e0abe2f22501,b28e09af77fe434e9ede29f8f65c1158,1946.0,173595dc7f8945eabe12b3ce2dd45673,7b23932e0edd4f3b919657eb72b350b2,98a619ecc1fe429189977ead13583de1,a44b6c6aac1f4a37ae2e887204874439,ad1daaa4d91c443697e9d9e4664b5f82,75ec1073798d4c1da598ed53982718eb,Graduation,Married,78569.0,0.0,0.0,19-02-2014,14.0,558.0,79.0,622.0,207.0,175.0,95.0,1.0,4.0,6.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,11.0,1.0,us_direccion_2
800,80f66e466b7b4c7ebb36dbeabcb5dd71,bfcd9113d8d04d66b3b914d092bbcf5d,1972.0,4635811ced68445ea0f42800de59f969,45f0c847257a4fe28894e077ecc6a382,0ca33be17db3488b90a92ff8701add6f,e3861c131c1a416fb6ccef187de27c0e,773f07fba93c4e929245a851cfbceab1,827cf9db92864ea68a17586883f46f1d,Graduation,Married,40321.0,1.0,1.0,29-07-2013,59.0,44.0,4.0,21.0,6.0,0.0,27.0,2.0,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
744,594205efc6144bd18a7902aeeec04483,864bc2f44aef4c8bac98a34d6ddf670f,1967.0,3aa67e9d472d4f4a8ca28748a6b5585e,e0c16b4c0a864720adb78c64206037a9,5d07f274c6044ba2b49a78a0207075bf,9e0545aee0a64981b6eaae2c2f7ba015,3e7b7b0c52164aebba600933b49d4771,f814419246884907a91047b3f6117436,PhD,Married,56320.0,0.0,1.0,08-04-2013,11.0,201.0,53.0,172.0,116.0,77.0,83.0,3.0,5.0,4.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
963,2bcfa0f074b744ea8552ea82d3bf765e,d635cd310f9d4b58bc63805b0b5f6b0a,1953.0,742e4a739bc34b6f990d577a656a07b7,e69af69c152b4b7dadeb846e8e709a47,9fee32fa8d1f40648d4b4407d5ecd5b1,53b59202e6a44395953b4964ae941dff,6f0086cd28004915ba76d754c4217885,94339d51f8d3423e98eeb19bf62b4912,Graduation,Married,50725.0,0.0,1.0,13-02-2013,45.0,443.0,10.0,75.0,0.0,10.0,48.0,4.0,8.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
1304,98e423b870974c19bb10a049802a068c,61ef5eb42fc84f358cee022871d14290,1986.0,121337138f51448aa2f8ddfa459adb84,2ee7211a64594a7aa3bd7c675796de77,1606406b61754c4eb12679b59070f638,e21a8bfe35ea4e21bd87adfa63d42fd2,911b2ddc8c274da6b5cc9a4fc62da062,80a2236b6ec84c32afa4cc7733752ecf,Graduation,Married,23477.0,1.0,0.0,21-10-2013,39.0,38.0,15.0,54.0,3.0,8.0,29.0,3.0,3.0,0.0,4.0,8.0,False,False,False,False,False,0.0,3.0,11.0,0.0,us_direccion_2
2037,4fd1b4ba48d949c08e25784bc43a5981,252b559447f24b97b9905cbb06d95a16,1956.0,abcec6c18f0a4d74972eb598040ff48f,110266f0151f482d8a50707d0a626d88,a47381ea7f9b4ea0b6df6dbed2fc2464,7a7c44a53a2e46668a37be2bee6ea55d,36042826a8d345d28c9cbad1c1c134e7,79f52f5a67be4126981df0b2d6292cb6,Graduation,Single,60230.0,0.0,1.0,20-05-2013,78.0,520.0,20.0,367.0,39.0,81.0,40.0,2.0,6.0,3.0,6.0,5.0,no,no,no,no,no,0.0,3.0,11.0,0.0,us_direccion_1
1623,7a19d9fda3c746cdb63e9296802949c7,8b5377f9a22a4b269c12fbbc401e5332,1984.0,aec2cf6620934330b9c629164db0b99f,c4bda2ee174d450aaeb0b3dc5ae6fa6c,18b99b904cb4422585ab265da64243a7,ee4eda679005487991cb3c05f62d0ce5,59ac7b98cf8f4d74a5c5e22956d04ff1,4260e559bd224feca14cd788f1acfca8,Basic,Single,25707.0,1.0,0.0,18-01-2014,18.0,1.0,6.0,2.0,3.0,6.0,3.0,1.0,1.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
2130,35aabf0f1345491b9adbfbc6a844b2a2,5b3797aaa5be4e11ac5de0f655fbe2ac,1989.0,cf814b1196c94a61bb0a8a08cf61d394,2c8cced7fb99481c96076d10f25aba4f,83c1450149234a32b13d9e1a2ddcc95c,3ddc649482de4de08560c1a74a5e9210,bd317a9a55964127b99e9610e3ac5a10,42eada53ac514cff8053ee3fe46eda8c,Basic,Married,17487.0,1.0,0.0,18-03-2013,37.0,0.0,0.0,1.0,7.0,4.0,6.0,1.0,1.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
972,ecd3d1a5f89c4e62ad7d9df42fe869f2,cf8d8e48daf4422486bc2d4b135bf203,1984.0,96674b6585cd4eb288b868b9b3cf635a,b6a822d407314d09b0b58cdba871f6f6,a60a8730d0244be890081b23baabd12d,669a102fa8ad4687a792947776536f8f,5221b7499fb541ef999ccac37454d644,f2a60a83c76d470cadb4cb0c7caa2228,Graduation,Together,23976.0,1.0,0.0,27-12-2013,68.0,14.0,1.0,21.0,2.0,3.0,25.0,3.0,3.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
46,2233601b836c495c9946f528382faf5e,3ee81827029d479893aaaff2541448af,1961.0,128078e864574d2992a32fb63a637625,591539b783e142abae60dc69abeddb29,5300f49fba934f759343ec73a49a1cea,f9598a9ee75f43b09bf7085ea5339089,bc65ba7624494309afea7a2e425003c2,6bd25a5bcf484275b44ebbb9e47cf53a,Basic,Married,28249.0,0.0,0.0,15-06-2014,80.0,1.0,9.0,7.0,2.0,14.0,10.0,1.0,2.0,0.0,3.0,6.0,no,no,no,no,no,0.0,3.0,11.0,0.0,us_direccion_2
1283,fce02e18719a4d7daf1f0dcd235d6e76,bd92262816a34d6f97084fe7fe6139a5,1970.0,61c7f8c9801240f393b2c920f7f4bf9d,5175e14ce9f24b3da4785715972ce419,24fbfd7150534de283d8102dd8a0d31a,6f9b225474fc4e1bbf0040d5ec0d3483,a132b1fb0409407ebe56979563218129,7f372106237a4399a71aadab71ebcffd,Graduation,Single,83273.0,1.0,2.0,25-09-2012,98.0,433.0,89.0,650.0,16.0,102.0,102.0,10.0,4.0,6.0,9.0,7.0,no,no,no,no,no,0.0,3.0,11.0,0.0,us_direccion_2
670,e32552612aac4263ad6fdf3e499e7db2,923f1fd7cfc84082a1439641965ebea2,1987.0,7f33edc7c214414fa0b48c2148bf19e1,94f92f4d271c47debd6fde1b74fa9a32,dcfc3bdd72f44295933a412bb57d1042,83453e8aca46450b8d9f9c9f5caf55d6,8f4c70ffef19406ea769dc1c1888725a,bd99e853dd3440ef901ccad34c8ff72d,PhD,Single,42000.0,0.0,0.0,10-01-2013,23.0,124.0,83.0,267.0,85.0,59.0,35.0,2.0,5.0,2.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,us_direccion_2
258,3db6f76c242a48a99e87c257aeb696ab,d4b1e5927fcd49ca86d1bc78c78d1dc7,1973.0,9829515b0c564ca3ac0bdd9934a20375,41ee2f8f04b4458f84765e1fe6d13024,c6be5eeae6254421bc12a8b6582de282,6b451bfe689f4d89813c0898080b8247,0e8d02bf121c4a06994f4f180755e193,a2bc2fbd09254f359c0e0c0b007dc17d,PhD,Together,57906.0,0.0,1.0,11-06-2013,29.0,243.0,11.0,119.0,10.0,3.0,15.0,3.0,4.0,2.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
465,3dc109d106814301baf124089d10b882,56d2374bf34c40ff921d97f6a24e5e8f,1958.0,49d9c20934ee490a9ba405489193c136,918c3d959bb04a4189fc7045c887d59b,05e0f2c439874d91b906eb5ebf91f566,744790305e2e4080b80db7b0a6d51825,21ca037f72214fb3a4f1aeaed07094d8,35fe504ae55d453d9a6326a55d24ff47,Graduation,Together,65196.0,0.0,2.0,25-07-2013,34.0,743.0,19.0,181.0,12.0,0.0,200.0,2.0,7.0,6.0,11.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
745,4df25a0b26a546c288a24c2436894734,129cea866b39445993c97ef24350f43f,1973.0,6b7dbe8a65944969ba976cfab4ce90db,317621d8a6d84f05bf99d0b7d5602e42,19119fdc4f134db28483361382d1a551,7a6c7fc46ba94785abc07db5e4431181,dd9e47e122024dc886cd853f24d50669,33e35d7c237f4bd0a4cff968af520da6,PhD,Single,46854.0,1.0,1.0,31-03-2014,81.0,96.0,1.0,79.0,7.0,1.0,79.0,6.0,5.0,1.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,us_direccion_2
894,eeb8c6d156e946159aa90f6902144b16,164a56b599fe42b58290c9a25fee84a6,1983.0,f9bdd7eb842f4118939defe66c89368e,f552d9a48e7e429f8142bf28533c6067,12bc361f164c443db0e5c9e115cea1e7,59b0007048c7418fa3b69ddda92179b7,c640a077b78b4bdcb04437f8ab4e3f85,924780144b1041df85bcf2021ea165a6,Graduation,Together,28359.0,1.0,0.0,27-10-2013,35.0,6.0,0.0,5.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
977,537ea21975c64c3a894d0240c29c8336,39d9699e0d664f1abdc7245525f10177,1965.0,6f8ebc3f6bdc4801817dd3dbea164575,d3ede4767cff406a81470ba1da073d40,3edcb1acd9554352bfc49bf590d31598,81497f91ba174d1192ca87d894fc682e,dc03f501e8a84f9eb1783a29fae23db2,514a84d1aba54caf9aacf767a601a170,Graduation,Single,23478.0,0.0,0.0,19-03-2013,51.0,28.0,6.0,27.0,12.0,17.0,39.0,1.0,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
1876,0335642929b04fbabe72503de3fba592,396d1cad2e444b9ab607e2a960697c92,1995.0,2c16e527c8ef4c83b4d9f34890e15258,82ffe8c17924416e8da838ca33b3548f,5123d9f568d3460aa0f63f81912c1607,0d659754caa349ff8c4734f4dc47447c,b0c7c33b17fb46e9b85237cfc2b41443,ac35bc256b41448baa1b9f91b4373058,Graduation,Single,34824.0,0.0,0.0,26-03-2014,65.0,4.0,2.0,11.0,2.0,0.0,4.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
2254,0c27ae52167341e199cb22ef22f3c717,41d0f92019ac4b9aa538468d84a7a2b2,1954.0,dfc86441f09f481e96ed25ecdfda5cd9,bd079fe7592c420aa0bcbd6a24b1c35f,1a19c8ac439d4d269fe63d5adafa3f20,10a76d1972d94b5395d6f73c60151ed7,a96ef4c62e9449d7a05cff3e34bd5189,53482f7186c14e3cacf311a8556ec625,Graduation,Divorced,85683.0,0.0,0.0,21-03-2014,6.0,1296.0,17.0,311.0,45.0,69.0,51.0,1.0,2.0,4.0,10.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,11.0,1.0,admin
664,a12bbcc65293483db0644f34d65c1bb6,e4cfcf5c15054a0c9979872dca817408,1975.0,2815c429f57e4f35a48e0a6f085d779c,4cfb51b84c19481489c91ac8469ffb88,613f8a1e0cc9425b87f5ed6c50edddc5,23d60f171c28421790074aaabba6c0f3,9f86a8c83d604b5facbac8aaf2bcd351,ef8f0c2a0fb2482fb9b3ef9024b5bb51,2n Cycle,Single,49514.0,1.0,0.0,17-12-2013,61.0,88.0,39.0,78.0,58.0,13.0,93.0,2.0,6.0,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
1068,9fa8eb746e7844058994eddc8561710e,8bc5d6891be74f8caeb0ff5f1dbe5e9f,1954.0,6e731fa0c00b4a25baccc0d537923ee7,90dd4dc3de824abbbb9cc89a3d4efcfd,b248a6c8386a483e8fa328dc19f87c16,8f494b4bd77f4d5e8b9a793a61e31cb2,507a3117833249508558b700337b30a6,ce666298d67c4c569a36dcbd38abf62e,Graduation,Together,53103.0,0.0,1.0,12-09-2013,70.0,729.0,17.0,133.0,11.0,0.0,195.0,5.0,10.0,6.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
1156,d0dc7b117eab41149b233847b8e918df,54989933084d4e3cb61800d0609b0c33,1977.0,4d154252d6364914898d1548f3e97c26,7984520fbf774c539ab933f4d01c2be4,b3ea7b19f8314d57843268196ccb17b2,17c5f45319f4478b942af93d2c57f5db,34cbc2a6e69d49e9bab6b5e3175677d7,f6d4fde6ec6a4aba91abce5060c13fe7,Graduation,Together,33178.0,1.0,0.0,30-01-2014,9.0,12.0,6.0,2.0,11.0,2.0,16.0,1.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
1074,1b539b60c92d41af9a646fe73b3c1cb9,00f5abcc630749559eba8ea3deb4e822,1979.0,6360bda781b347539939f979c35a7faa,7ffb594400a14b9aaa8facadf0d29400,55d49601343146b8843330a3a766adca,621888e554da482aa973cb7832e8390b,9aa6cd250be54d03811beb3cce124a7e,504196c7b81c40a08396e5862a2109b7,Basic,Together,23724.0,1.0,0.0,08-01-2013,65.0,5.0,23.0,15.0,0.0,18.0,14.0,2.0,2.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
1860,91019e0d79204e8bae46e3f309266456,5309d8acf1074f5b986a1d0ccb8f1133,1961.0,a88e4e701bbb4fbfa6959311de6a9f68,cb813f41c91a48e28d872c7a5ff39229,c89ff879e68145199d5c9950bdbf02da,0e1e908b1b204d389ec54b1fbbb5f7b3,62fb0188ab7a41d59651fb7e54bbee23,b9d536c1de194856a4f5c43aa0cca796,Graduation,Single,82332.0,0.0,0.0,17-09-2012,89.0,830.0,59.0,968.0,51.0,79.0,19.0,1.0,5.0,3.0,12.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,11.0,1.0,juan.perez
2274,e61f16982f3d455ea51d38b8bf8dba58,efed4ce46dab4a1a9acbcac717821453,,d7ee43145f6544fda1a6bdbe8ec3ffe4,63d0c59d70ce4d788b7072aec4f85185,a8e6cf7a58f2499b93ab32ed580ecc69,311af1c4125b4ba3856a0ca18ee3c8ce,5bb9b94376d741a78d1268641ce14692,4a2e3c21f9174da6bc2315f82ba6d88e,,,,,,,,,,,,,,,,,,,,,,,,,,,,us_direccion_2
1867,947e3e997ffa4264afd6fec271b4f40f,1f76199fedd14353a6e3a79cd5bf7cb5,1989.0,e6cbd24fce7b46e28b59bb15ce6d5ef6,4773932f329d4ebe96430537260fdae2,06b17392922f4d5db9d032d378ad1eda,812623c7147943e1a23fce86cc6d3af1,8af1163175c44dfa98cf72c86b2ff317,b4d5302c38fb487cbe9fd96120748c65,Basic,Married,25443.0,1.0,0.0,22-12-2012,82.0,1.0,4.0,3.0,8.0,9.0,7.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
1128,6e757bff25a04b21b20d5b8cdd279b31,d28eb343da994264ae3ff69752309cf6,1962.0,de3fcad81b0a44b28af7ed38c31fe66e,a08d848779c84405a459c9d86f148527,33b37603b89a4a3a8967c975143d0f45,d37c3baa0f36486a94cbed772695ad29,f0cc11203e3f4e319af99a92970e6a84,ae1bce5a75d443cfa7e6789f6345256d,Graduation,Married,83715.0,0.0,0.0,03-02-2014,2.0,318.0,8.0,407.0,150.0,35.0,8.0,1.0,2.0,8.0,13.0,0.0,no,no,no,no,no,0.0,3.0,11.0,0.0,us_direccion_1
260,c27cdeffd9e34ed6889bb5bd04fbfc75,654b4bdd62184bf294a2d816a32f1484,1969.0,f7c27b16e42249cfb08c4c7e1d957a33,74c6f603a7464fb6a3d8350d19470a76,900601acc74c4c8aaf18fc640fae13a5,798a87c85728489e934f85a6548f7bd1,c239921ec02740e5b6434eb38315bf97,5b3f3bb648ae44adab3ccab364a2a261,Graduation,Married,25293.0,1.0,0.0,15-09-2013,51.0,15.0,0.0,11.0,0.0,2.0,9.0,1.0,1.0,1.0,2.0,8.0,False,False,False,False,False,0.0,3.0,11.0,0.0,us_direccion_2
1977,0699cc51f5b4459b83281529ea600c28,8ab7763bac7b4cdfa0a60bb61268c6cb,1972.0,52ff6b264375463a92923a1c385c4cd5,4053f3b8a2084ec9984bb512caf437ef,73f3ce15ccd745029649612546065a04,75d49d878bf241eda03629d311d3ab94,a5c4d79b0f57469daf2ab1fadaac8d76,606e8a9fc1c24621b6c39cabec42aa8a,PhD,Married,78075.0,0.0,0.0,05-04-2014,72.0,572.0,8.0,259.0,34.0,35.0,80.0,1.0,3.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
438,11788901acf7441a9169b1a7c77b74c9,fdd25309cc76415c8402bc0ed0266756,1974.0,e63a09ecee6d49ef8254c62d039a1f03,eeb55a1204f7434fbfbb4991bf6c604a,f14db13146ff420cacc163e2aaad4a29,a94ea1b36a8b48c6bd62fdd0da9d2b8e,03638cfd98c9447cb195a31f6c694970,cd3d8eda625b470e97bd8d616eff0fa3,Graduation,Together,44392.0,1.0,1.0,05-09-2013,71.0,87.0,5.0,71.0,7.0,12.0,29.0,5.0,4.0,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
1594,7bdfbc4811d54bbdb44b51db510a65ed,16d29995d3ee425993d0c5409b2ec4e7,1982.0,5da36d48b1b94f2688c246a3c902e1ab,dd4914887b2f4beabb987e599ad71e44,fbbb3f7ad4cc41019598168fc22f34f3,b86e15994b434436ae52c02a5f5e9825,d13a7acb5abb4928b58af2249bcda3b5,c56ca910f7564c34aa2288d77f596586,Graduation,Married,42081.0,1.0,0.0,26-02-2013,86.0,175.0,10.0,110.0,54.0,6.0,27.0,2.0,6.0,3.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
478,de56c2a2c7724803b1f37a4e597c9574,3949156a93d74bfd9185ae5e9e20e94b,1972.0,c9dcc622a4d4421cb3d303c6b5f98f0c,20bd14aa11e8438cb191bc4d362faed5,ef62d6932b194eedab2b4d4efbf65dd5,ad07a5e34dd54f379c17f020b197786f,c296b47613d246b1a0923b1c29467f12,b539571b6b62443f8be24fa536f8018e,PhD,Together,,1.0,0.0,02-03-2014,17.0,25.0,1.0,13.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
1110,f1d52553617647368b67253e55a199b8,83f212067701407d8f8d58fcb8d1bc25,1962.0,7373646547714d2baf4d6ca15fa4d826,3a1598b372624ffe95b59f1954c6a074,776eeaaeceda452db24d727628065e35,3b8b9038e11e415e892588a7d94ecca4,e3882106900f42e9b8d36dfeb1d98510,e28cbd04bf1042d796aa871438d8fb4e,PhD,Divorced,85696.0,0.0,0.0,03-05-2013,88.0,714.0,76.0,395.0,116.0,0.0,12.0,1.0,4.0,6.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,us_direccion_2
1598,7f5a211dfd394bc6b0c4a309197128a1,60e68e6d4d994450b6c075f0859cf030,1988.0,2b402fb97b3244bc858c2c96e1efa31b,ccc0d05741da4e8dacad9b3eff87bc9f,de10dc94c82c4a98af1890fa83f0d6d6,26ea7dda0a5a42c7ab0eae21e0366ea0,2a5fac9592cf42ca8481b6d8b3b57003,738b238e704f4328b758a3bf0ed8b349,Graduation,Single,39747.0,1.0,0.0,13-04-2014,43.0,80.0,15.0,93.0,20.0,13.0,52.0,3.0,5.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
